"x","y","sigmaNovelty","EEZ"
4.125,56.125,0.756793751149057,"Danish Exclusive Economic Zone"
4.375,56.125,0.803244703072092,"Danish Exclusive Economic Zone"
4.625,56.125,0.826686593854274,"Danish Exclusive Economic Zone"
4.875,56.125,0.765152247265097,"Danish Exclusive Economic Zone"
5.125,56.125,0.697744221495488,"Danish Exclusive Economic Zone"
5.375,56.125,0.729477664109824,"Danish Exclusive Economic Zone"
5.625,56.125,0.892050384384173,"Danish Exclusive Economic Zone"
5.875,56.125,0.876527015672041,"Danish Exclusive Economic Zone"
6.125,56.125,0.816609393925265,"Danish Exclusive Economic Zone"
6.375,56.125,0.732374342899525,"Danish Exclusive Economic Zone"
6.625,56.125,0.733872682567037,"Danish Exclusive Economic Zone"
6.875,56.125,0.818387359616299,"Danish Exclusive Economic Zone"
7.125,56.125,1.01430101130811,"Danish Exclusive Economic Zone"
7.375,56.125,1.15446158914527,"Danish Exclusive Economic Zone"
7.625,56.125,1.71523024911847,"Danish Exclusive Economic Zone"
7.875,56.125,2.26894347362526,"Danish Exclusive Economic Zone"
12.125,56.125,4.91778954139678,"Danish Exclusive Economic Zone"
12.375,56.125,4.55121429037507,"Danish Exclusive Economic Zone"
-9.375,55.875,1.05997086033404,"Irish Exclusive Economic Zone"
-9.125,55.875,0.506869259053985,"Irish Exclusive Economic Zone"
-8.875,55.875,0.00420414811901354,"Irish Exclusive Economic Zone"
-8.625,55.875,0.00114880263395318,"Irish Exclusive Economic Zone"
-8.375,55.875,0.00153078002303658,"Irish Exclusive Economic Zone"
-8.125,55.875,0.00760820841022398,"Irish Exclusive Economic Zone"
-7.875,55.875,0.0016379855491398,"Irish Exclusive Economic Zone"
-7.625,55.875,0.00631300722684766,"Irish Exclusive Economic Zone"
-7.375,55.875,0.0143406187676295,"Irish Exclusive Economic Zone"
-7.125,55.875,0.0407566930953035,"United Kingdom Exclusive Economic Zone"
-6.875,55.875,0.0116101378845033,"United Kingdom Exclusive Economic Zone"
-6.625,55.875,0.00229632810279876,"United Kingdom Exclusive Economic Zone"
-6.375,55.875,0.0112662582278925,"United Kingdom Exclusive Economic Zone"
-5.875,55.875,0.00586650047961697,"United Kingdom Exclusive Economic Zone"
-5.375,55.875,0.0403711754867962,"United Kingdom Exclusive Economic Zone"
-1.875,55.875,0.00246194757553411,"United Kingdom Exclusive Economic Zone"
-1.625,55.875,0.0352610156377033,"United Kingdom Exclusive Economic Zone"
-1.375,55.875,0.0467952050717104,"United Kingdom Exclusive Economic Zone"
-1.125,55.875,0.10709812375496,"United Kingdom Exclusive Economic Zone"
-0.875,55.875,0.117240950049078,"United Kingdom Exclusive Economic Zone"
-0.625,55.875,0.130443508393152,"United Kingdom Exclusive Economic Zone"
-0.375,55.875,0.168669685116463,"United Kingdom Exclusive Economic Zone"
-0.125,55.875,0.208152295123203,"United Kingdom Exclusive Economic Zone"
0.125,55.875,0.252716600555971,"United Kingdom Exclusive Economic Zone"
0.375,55.875,0.278892359718971,"United Kingdom Exclusive Economic Zone"
0.625,55.875,0.313786109888697,"United Kingdom Exclusive Economic Zone"
0.875,55.875,0.343708853875503,"United Kingdom Exclusive Economic Zone"
1.125,55.875,0.355379179869876,"United Kingdom Exclusive Economic Zone"
1.375,55.875,0.341335073883283,"United Kingdom Exclusive Economic Zone"
1.625,55.875,0.318257964030364,"United Kingdom Exclusive Economic Zone"
1.875,55.875,0.319077728904656,"United Kingdom Exclusive Economic Zone"
2.125,55.875,0.336004212552222,"United Kingdom Exclusive Economic Zone"
2.375,55.875,0.331378219115699,"United Kingdom Exclusive Economic Zone"
2.625,55.875,0.332144141981439,"United Kingdom Exclusive Economic Zone"
2.875,55.875,0.373664800665606,"United Kingdom Exclusive Economic Zone"
3.125,55.875,0.429356286167917,"United Kingdom Exclusive Economic Zone"
3.375,55.875,0.457431141848562,"United Kingdom Exclusive Economic Zone"
3.625,55.875,0.473232954024226,"Danish Exclusive Economic Zone"
3.875,55.875,0.557498162978427,"Danish Exclusive Economic Zone"
4.125,55.875,0.597176120836769,"Danish Exclusive Economic Zone"
4.375,55.875,0.659303808319836,"Danish Exclusive Economic Zone"
4.625,55.875,0.734033861201237,"Danish Exclusive Economic Zone"
4.875,55.875,0.86468514573308,"Danish Exclusive Economic Zone"
5.125,55.875,0.856126464796832,"Danish Exclusive Economic Zone"
5.375,55.875,0.796835470913608,"Danish Exclusive Economic Zone"
5.625,55.875,0.736982559568213,"Danish Exclusive Economic Zone"
5.875,55.875,0.704710070349536,"Danish Exclusive Economic Zone"
6.125,55.875,0.693165256826851,"Danish Exclusive Economic Zone"
6.375,55.875,0.684314018497227,"Danish Exclusive Economic Zone"
6.625,55.875,0.797502660692971,"Danish Exclusive Economic Zone"
6.875,55.875,1.07310320730175,"Danish Exclusive Economic Zone"
7.125,55.875,1.35124046298563,"Danish Exclusive Economic Zone"
7.375,55.875,1.41643061327371,"Danish Exclusive Economic Zone"
7.625,55.875,1.92149539283646,"Danish Exclusive Economic Zone"
7.875,55.875,2.06795343710514,"Danish Exclusive Economic Zone"
8.125,55.875,2.6739325296085,"Danish Exclusive Economic Zone"
-9.625,55.625,1.05176569978322,"Irish Exclusive Economic Zone"
-9.375,55.625,0.774279285945199,"Irish Exclusive Economic Zone"
-9.125,55.625,0.0158530844127435,"Irish Exclusive Economic Zone"
-8.875,55.625,0.00903030117498069,"Irish Exclusive Economic Zone"
-8.625,55.625,0.0150857440575666,"Irish Exclusive Economic Zone"
-8.375,55.625,0.0281182135736409,"Irish Exclusive Economic Zone"
-8.125,55.625,0.0550629574115096,"Irish Exclusive Economic Zone"
-7.875,55.625,0.0708884455716173,"Irish Exclusive Economic Zone"
-7.625,55.625,0.0863682481861006,"Irish Exclusive Economic Zone"
-7.375,55.625,0.10457155231616,"Irish Exclusive Economic Zone"
-7.125,55.625,0.0431382060731762,"Irish Exclusive Economic Zone"
-6.875,55.625,0.0126806384898738,"United Kingdom Exclusive Economic Zone"
-6.625,55.625,0.00681604566841294,"United Kingdom Exclusive Economic Zone"
-6.375,55.625,0.00747840608862617,"United Kingdom Exclusive Economic Zone"
-6.125,55.625,0.00488607552591837,"United Kingdom Exclusive Economic Zone"
-5.875,55.625,0.00425046239323703,"United Kingdom Exclusive Economic Zone"
-5.125,55.625,0.229667279497221,"United Kingdom Exclusive Economic Zone"
-4.875,55.625,0.28480671707666,"United Kingdom Exclusive Economic Zone"
-1.625,55.625,0.00341492546326849,"United Kingdom Exclusive Economic Zone"
-1.375,55.625,0.0134572038254562,"United Kingdom Exclusive Economic Zone"
-1.125,55.625,0.0758433409646047,"United Kingdom Exclusive Economic Zone"
-0.875,55.625,0.196509195111074,"United Kingdom Exclusive Economic Zone"
-0.625,55.625,0.235977275304284,"United Kingdom Exclusive Economic Zone"
-0.375,55.625,0.18581584191682,"United Kingdom Exclusive Economic Zone"
-0.125,55.625,0.18462887911197,"United Kingdom Exclusive Economic Zone"
0.125,55.625,0.209946853571287,"United Kingdom Exclusive Economic Zone"
0.375,55.625,0.238051397049349,"United Kingdom Exclusive Economic Zone"
0.625,55.625,0.270688267363224,"United Kingdom Exclusive Economic Zone"
0.875,55.625,0.290864653206548,"United Kingdom Exclusive Economic Zone"
1.125,55.625,0.308477067834373,"United Kingdom Exclusive Economic Zone"
1.375,55.625,0.303307780457314,"United Kingdom Exclusive Economic Zone"
1.625,55.625,0.287122935982243,"United Kingdom Exclusive Economic Zone"
1.875,55.625,0.291764238625613,"United Kingdom Exclusive Economic Zone"
2.125,55.625,0.288263437579798,"United Kingdom Exclusive Economic Zone"
2.375,55.625,0.284223686033845,"United Kingdom Exclusive Economic Zone"
2.625,55.625,0.29270607528153,"United Kingdom Exclusive Economic Zone"
2.875,55.625,0.340188833593633,"United Kingdom Exclusive Economic Zone"
3.125,55.625,0.38164743488333,"United Kingdom Exclusive Economic Zone"
3.375,55.625,0.479888799647964,"Dutch Exclusive Economic Zone"
3.625,55.625,0.500541642656212,"Dutch Exclusive Economic Zone"
3.875,55.625,0.521100062438021,"German Exclusive Economic Zone"
4.125,55.625,0.619148477976913,"German Exclusive Economic Zone"
4.375,55.625,0.678419812866294,"German Exclusive Economic Zone"
4.625,55.625,0.761873490331137,"Danish Exclusive Economic Zone"
4.875,55.625,0.783620621821813,"Danish Exclusive Economic Zone"
5.125,55.625,0.768020014830681,"Danish Exclusive Economic Zone"
5.375,55.625,0.681376393160745,"Danish Exclusive Economic Zone"
5.625,55.625,0.630024878122035,"Danish Exclusive Economic Zone"
5.875,55.625,0.620972503754018,"Danish Exclusive Economic Zone"
6.125,55.625,0.585489463355953,"Danish Exclusive Economic Zone"
6.375,55.625,0.513024926067905,"Danish Exclusive Economic Zone"
6.625,55.625,0.613500787832786,"Danish Exclusive Economic Zone"
6.875,55.625,1.12077708270226,"Danish Exclusive Economic Zone"
7.125,55.625,1.41174191825804,"Danish Exclusive Economic Zone"
7.375,55.625,1.79987206502077,"Danish Exclusive Economic Zone"
7.625,55.625,2.21644409844665,"Danish Exclusive Economic Zone"
7.875,55.625,2.55684652149036,"Danish Exclusive Economic Zone"
-9.875,55.375,0.857315837396113,"Irish Exclusive Economic Zone"
-9.625,55.375,0.629191272595473,"Irish Exclusive Economic Zone"
-9.375,55.375,0.272782610491113,"Irish Exclusive Economic Zone"
-9.125,55.375,0.00737804648969976,"Irish Exclusive Economic Zone"
-8.875,55.375,0.0789136690883252,"Irish Exclusive Economic Zone"
-8.625,55.375,0.114783135956737,"Irish Exclusive Economic Zone"
-8.375,55.375,0.198972532746678,"Irish Exclusive Economic Zone"
-8.125,55.375,0.151000520243207,"Irish Exclusive Economic Zone"
-7.875,55.375,0.154736589664016,"Irish Exclusive Economic Zone"
-7.625,55.375,0.0758833566040629,"Irish Exclusive Economic Zone"
-7.125,55.375,0.0987585304660025,"Irish Exclusive Economic Zone"
-6.875,55.375,0.0126068919604392,"Irish Exclusive Economic Zone"
-6.625,55.375,0.00658967271173602,"United Kingdom Exclusive Economic Zone"
-6.375,55.375,0.00539965457973221,"United Kingdom Exclusive Economic Zone"
-6.125,55.375,0.000414754713251607,"United Kingdom Exclusive Economic Zone"
-5.875,55.375,0.00396461085311781,"United Kingdom Exclusive Economic Zone"
-5.375,55.375,0.0279994746859936,"United Kingdom Exclusive Economic Zone"
-5.125,55.375,0.349281854991419,"United Kingdom Exclusive Economic Zone"
-4.875,55.375,0.409005603896022,"United Kingdom Exclusive Economic Zone"
-1.375,55.375,0.00643254446820782,"United Kingdom Exclusive Economic Zone"
-1.125,55.375,0.05497779176176,"United Kingdom Exclusive Economic Zone"
-0.875,55.375,0.348963626568567,"United Kingdom Exclusive Economic Zone"
-0.625,55.375,0.58495931916823,"United Kingdom Exclusive Economic Zone"
-0.375,55.375,0.440337334417402,"United Kingdom Exclusive Economic Zone"
-0.125,55.375,0.267005755379497,"United Kingdom Exclusive Economic Zone"
0.125,55.375,0.207362400146178,"United Kingdom Exclusive Economic Zone"
0.375,55.375,0.232442649028,"United Kingdom Exclusive Economic Zone"
0.625,55.375,0.266781992323954,"United Kingdom Exclusive Economic Zone"
0.875,55.375,0.27155355508585,"United Kingdom Exclusive Economic Zone"
1.125,55.375,0.234919203219091,"United Kingdom Exclusive Economic Zone"
1.375,55.375,0.208886252598402,"United Kingdom Exclusive Economic Zone"
1.625,55.375,0.203553081723404,"United Kingdom Exclusive Economic Zone"
1.875,55.375,0.226980815530297,"United Kingdom Exclusive Economic Zone"
2.125,55.375,0.260609127603696,"United Kingdom Exclusive Economic Zone"
2.375,55.375,0.326105900393692,"United Kingdom Exclusive Economic Zone"
2.625,55.375,0.442298888267378,"United Kingdom Exclusive Economic Zone"
2.875,55.375,0.481756891433112,"United Kingdom Exclusive Economic Zone"
3.125,55.375,0.480419829508967,"United Kingdom Exclusive Economic Zone"
3.375,55.375,0.439116190030983,"Dutch Exclusive Economic Zone"
3.625,55.375,0.461083990667792,"Dutch Exclusive Economic Zone"
3.875,55.375,0.48625885387676,"Dutch Exclusive Economic Zone"
4.125,55.375,0.538344571627533,"Dutch Exclusive Economic Zone"
4.375,55.375,0.557284784646784,"German Exclusive Economic Zone"
4.625,55.375,0.604127600159739,"German Exclusive Economic Zone"
4.875,55.375,0.604789749768341,"Danish Exclusive Economic Zone"
5.125,55.375,0.619154787265012,"Danish Exclusive Economic Zone"
5.375,55.375,0.606464556485783,"Danish Exclusive Economic Zone"
5.625,55.375,0.622995500514961,"German Exclusive Economic Zone"
5.875,55.375,0.59723533336886,"German Exclusive Economic Zone"
6.125,55.375,0.564676683599676,"German Exclusive Economic Zone"
6.375,55.375,0.553873989605119,"German Exclusive Economic Zone"
6.625,55.375,0.740255713173067,"Danish Exclusive Economic Zone"
6.875,55.375,1.21401957282814,"Danish Exclusive Economic Zone"
7.125,55.375,1.44547370982045,"Danish Exclusive Economic Zone"
7.375,55.375,1.54151729862397,"Danish Exclusive Economic Zone"
7.625,55.375,2.28835355983919,"Danish Exclusive Economic Zone"
7.875,55.375,2.53329461706353,"Danish Exclusive Economic Zone"
8.125,55.375,2.98975465687136,"Danish Exclusive Economic Zone"
8.375,55.375,3.40183754745295,"Danish Exclusive Economic Zone"
8.625,55.375,3.25663523908791,"Danish Exclusive Economic Zone"
-10.125,55.125,0.620615356860287,"Irish Exclusive Economic Zone"
-9.875,55.125,0.200325238356076,"Irish Exclusive Economic Zone"
-9.625,55.125,0.00530427780722425,"Irish Exclusive Economic Zone"
-9.375,55.125,0.0258989099004846,"Irish Exclusive Economic Zone"
-9.125,55.125,0.0838032498728073,"Irish Exclusive Economic Zone"
-8.875,55.125,0.186554650161065,"Irish Exclusive Economic Zone"
-8.625,55.125,0.242121259269793,"Irish Exclusive Economic Zone"
-8.375,55.125,0.261150164304082,"Irish Exclusive Economic Zone"
-7.125,55.125,0.174396908084148,"Irish Exclusive Economic Zone"
-5.875,55.125,0.0112880844383577,"United Kingdom Exclusive Economic Zone"
-5.625,55.125,0.00823565511023409,"United Kingdom Exclusive Economic Zone"
-5.375,55.125,0.0808628747247429,"United Kingdom Exclusive Economic Zone"
-5.125,55.125,0.0520413417478762,"United Kingdom Exclusive Economic Zone"
-1.375,55.125,0.0789903735085903,"United Kingdom Exclusive Economic Zone"
-1.125,55.125,0.0128488207220456,"United Kingdom Exclusive Economic Zone"
-0.875,55.125,0.0777928363944795,"United Kingdom Exclusive Economic Zone"
-0.625,55.125,0.390917361471333,"United Kingdom Exclusive Economic Zone"
-0.375,55.125,0.417602289000025,"United Kingdom Exclusive Economic Zone"
-0.125,55.125,0.327826655319774,"United Kingdom Exclusive Economic Zone"
0.125,55.125,0.253459487770115,"United Kingdom Exclusive Economic Zone"
0.375,55.125,0.327540536877348,"United Kingdom Exclusive Economic Zone"
0.625,55.125,0.385035946760786,"United Kingdom Exclusive Economic Zone"
0.875,55.125,0.392948430051379,"United Kingdom Exclusive Economic Zone"
1.125,55.125,0.356126980556749,"United Kingdom Exclusive Economic Zone"
1.375,55.125,0.334284194523464,"United Kingdom Exclusive Economic Zone"
1.625,55.125,0.380955482063167,"United Kingdom Exclusive Economic Zone"
1.875,55.125,0.441012948319398,"United Kingdom Exclusive Economic Zone"
2.125,55.125,0.437642055433086,"United Kingdom Exclusive Economic Zone"
2.375,55.125,0.512076905208502,"United Kingdom Exclusive Economic Zone"
2.625,55.125,0.554525858811133,"United Kingdom Exclusive Economic Zone"
2.875,55.125,0.596051449778559,"United Kingdom Exclusive Economic Zone"
3.125,55.125,0.611909811319692,"Dutch Exclusive Economic Zone"
3.375,55.125,0.580591765744808,"Dutch Exclusive Economic Zone"
3.625,55.125,0.533409791682234,"Dutch Exclusive Economic Zone"
3.875,55.125,0.515176017149354,"Dutch Exclusive Economic Zone"
4.125,55.125,0.550939664096219,"Dutch Exclusive Economic Zone"
4.375,55.125,0.584615170642898,"Dutch Exclusive Economic Zone"
4.625,55.125,0.608204964747808,"Dutch Exclusive Economic Zone"
4.875,55.125,0.577641696921585,"German Exclusive Economic Zone"
5.125,55.125,0.579493648291572,"German Exclusive Economic Zone"
5.375,55.125,0.610622922882079,"German Exclusive Economic Zone"
5.625,55.125,0.649234464767915,"German Exclusive Economic Zone"
5.875,55.125,0.611846639605692,"German Exclusive Economic Zone"
6.125,55.125,0.55533632456551,"German Exclusive Economic Zone"
6.375,55.125,0.476820901699216,"German Exclusive Economic Zone"
6.625,55.125,0.575318388164137,"German Exclusive Economic Zone"
6.875,55.125,1.02683172332135,"German Exclusive Economic Zone"
7.125,55.125,1.37623022444633,"German Exclusive Economic Zone"
7.375,55.125,1.74353658644714,"German Exclusive Economic Zone"
7.625,55.125,1.8996329841725,"German Exclusive Economic Zone"
7.875,55.125,2.4994151311879,"Danish Exclusive Economic Zone"
8.125,55.125,2.84426680845898,"Danish Exclusive Economic Zone"
8.375,55.125,3.36495954892613,"Danish Exclusive Economic Zone"
8.625,55.125,3.21820895309014,"Danish Exclusive Economic Zone"
-10.375,54.875,0.657860263104001,"Irish Exclusive Economic Zone"
-10.125,54.875,0.17459042633153,"Irish Exclusive Economic Zone"
-9.875,54.875,0.00316196943270946,"Irish Exclusive Economic Zone"
-9.625,54.875,0.0208172426642513,"Irish Exclusive Economic Zone"
-9.375,54.875,0.0965136203627565,"Irish Exclusive Economic Zone"
-9.125,54.875,0.149526842653029,"Irish Exclusive Economic Zone"
-8.875,54.875,0.198801154846561,"Irish Exclusive Economic Zone"
-8.625,54.875,0.334372821158642,"Irish Exclusive Economic Zone"
-5.625,54.875,0.0595585049481296,"United Kingdom Exclusive Economic Zone"
-5.375,54.875,0.00819562046772429,"United Kingdom Exclusive Economic Zone"
-4.375,54.875,0.550777208352957,NA
-3.625,54.875,0.996117971744977,"United Kingdom Exclusive Economic Zone"
-1.125,54.875,0.0269574328982067,"United Kingdom Exclusive Economic Zone"
-0.875,54.875,0.00133562322329914,"United Kingdom Exclusive Economic Zone"
-0.625,54.875,0.0573246046719274,"United Kingdom Exclusive Economic Zone"
-0.375,54.875,0.138094507120103,"United Kingdom Exclusive Economic Zone"
-0.125,54.875,0.289925886282012,"United Kingdom Exclusive Economic Zone"
0.125,54.875,0.399980389770421,"United Kingdom Exclusive Economic Zone"
0.375,54.875,0.507216482871641,"United Kingdom Exclusive Economic Zone"
0.625,54.875,0.60623737045332,"United Kingdom Exclusive Economic Zone"
0.875,54.875,0.558059528867654,"United Kingdom Exclusive Economic Zone"
1.125,54.875,0.489488454915939,"United Kingdom Exclusive Economic Zone"
1.375,54.875,0.505524505514471,"United Kingdom Exclusive Economic Zone"
1.625,54.875,0.615692833123599,"United Kingdom Exclusive Economic Zone"
1.875,54.875,0.674180398355154,"United Kingdom Exclusive Economic Zone"
2.125,54.875,0.73250787558069,"United Kingdom Exclusive Economic Zone"
2.375,54.875,0.696701674654151,"United Kingdom Exclusive Economic Zone"
2.625,54.875,0.686703125544224,"United Kingdom Exclusive Economic Zone"
2.875,54.875,0.743844352426289,"United Kingdom Exclusive Economic Zone"
3.125,54.875,0.751878982714503,"Dutch Exclusive Economic Zone"
3.375,54.875,0.746710442123542,"Dutch Exclusive Economic Zone"
3.625,54.875,0.71482102965987,"Dutch Exclusive Economic Zone"
3.875,54.875,0.699212953255112,"Dutch Exclusive Economic Zone"
4.125,54.875,0.683957011684032,"Dutch Exclusive Economic Zone"
4.375,54.875,0.676200936550046,"Dutch Exclusive Economic Zone"
4.625,54.875,0.702353261764589,"Dutch Exclusive Economic Zone"
4.875,54.875,0.719731247885226,"Dutch Exclusive Economic Zone"
5.125,54.875,0.714794859645354,"German Exclusive Economic Zone"
5.375,54.875,0.681511446517424,"German Exclusive Economic Zone"
5.625,54.875,0.698086967158065,"German Exclusive Economic Zone"
5.875,54.875,0.72148116465298,"German Exclusive Economic Zone"
6.125,54.875,0.668242576674591,"German Exclusive Economic Zone"
6.375,54.875,0.583319130007663,"German Exclusive Economic Zone"
6.625,54.875,0.607863706577741,"German Exclusive Economic Zone"
6.875,54.875,0.848175841107018,"German Exclusive Economic Zone"
7.125,54.875,1.09376946358372,"German Exclusive Economic Zone"
7.375,54.875,1.60682254422255,"German Exclusive Economic Zone"
7.625,54.875,2.15444458931694,"German Exclusive Economic Zone"
7.875,54.875,2.5362739276014,"German Exclusive Economic Zone"
8.125,54.875,2.914737527848,"German Exclusive Economic Zone"
9.625,54.875,4.10880538217634,"German Exclusive Economic Zone"
-10.625,54.625,0.81133381094992,"Irish Exclusive Economic Zone"
-10.375,54.625,0.151397296464485,"Irish Exclusive Economic Zone"
-10.125,54.625,0.0120838416961128,"Irish Exclusive Economic Zone"
-9.875,54.625,0.0755368089355253,"Irish Exclusive Economic Zone"
-9.625,54.625,0.125376265733826,"Irish Exclusive Economic Zone"
-9.375,54.625,0.131811748848167,"Irish Exclusive Economic Zone"
-9.125,54.625,0.12646397166261,"Irish Exclusive Economic Zone"
-8.875,54.625,0.183277048989122,"Irish Exclusive Economic Zone"
-5.375,54.625,0.0385690462259688,"United Kingdom Exclusive Economic Zone"
-5.125,54.625,0.00563318576789849,"United Kingdom Exclusive Economic Zone"
-4.875,54.625,0.0685674505436302,"United Kingdom Exclusive Economic Zone"
-4.625,54.625,0.367141314481696,"United Kingdom Exclusive Economic Zone"
-4.375,54.625,0.344063196097553,"United Kingdom Exclusive Economic Zone"
-4.125,54.625,0.19465595852947,"United Kingdom Exclusive Economic Zone"
-3.875,54.625,0.568584798297211,"United Kingdom Exclusive Economic Zone"
-3.625,54.625,0.950058569343792,"United Kingdom Exclusive Economic Zone"
-0.875,54.625,0.0189009642470682,"United Kingdom Exclusive Economic Zone"
-0.625,54.625,0.0046102353437636,"United Kingdom Exclusive Economic Zone"
-0.375,54.625,0.0263072913151077,"United Kingdom Exclusive Economic Zone"
-0.125,54.625,0.100508112856929,"United Kingdom Exclusive Economic Zone"
0.125,54.625,0.437909798492844,"United Kingdom Exclusive Economic Zone"
0.375,54.625,0.716214376111188,"United Kingdom Exclusive Economic Zone"
0.625,54.625,0.815800499948959,"United Kingdom Exclusive Economic Zone"
0.875,54.625,0.795686990560645,"United Kingdom Exclusive Economic Zone"
1.125,54.625,0.717514450361613,"United Kingdom Exclusive Economic Zone"
1.375,54.625,0.718107301480331,"United Kingdom Exclusive Economic Zone"
1.625,54.625,0.814176404424729,"United Kingdom Exclusive Economic Zone"
1.875,54.625,0.913507818078588,"United Kingdom Exclusive Economic Zone"
2.125,54.625,0.908958283062633,"United Kingdom Exclusive Economic Zone"
2.375,54.625,0.91071836216761,"United Kingdom Exclusive Economic Zone"
2.625,54.625,0.905983681183164,"United Kingdom Exclusive Economic Zone"
2.875,54.625,0.881662899016169,"United Kingdom Exclusive Economic Zone"
3.125,54.625,0.837021882086487,"Dutch Exclusive Economic Zone"
3.375,54.625,0.803618793081788,"Dutch Exclusive Economic Zone"
3.625,54.625,0.761707932776491,"Dutch Exclusive Economic Zone"
3.875,54.625,0.693492798206513,"Dutch Exclusive Economic Zone"
4.125,54.625,0.765633618305735,"Dutch Exclusive Economic Zone"
4.375,54.625,0.833925331856049,"Dutch Exclusive Economic Zone"
4.625,54.625,0.788669576784528,"Dutch Exclusive Economic Zone"
4.875,54.625,0.779892126952529,"Dutch Exclusive Economic Zone"
5.125,54.625,0.83431312398052,"German Exclusive Economic Zone"
5.375,54.625,0.863255086944106,"German Exclusive Economic Zone"
5.625,54.625,0.869063427178319,"German Exclusive Economic Zone"
5.875,54.625,0.847282518538551,"German Exclusive Economic Zone"
6.125,54.625,0.7823899595494,"German Exclusive Economic Zone"
6.375,54.625,0.714176862398384,"German Exclusive Economic Zone"
6.625,54.625,0.701044403806546,"German Exclusive Economic Zone"
6.875,54.625,0.797799657493511,"German Exclusive Economic Zone"
7.125,54.625,0.983608132101492,"German Exclusive Economic Zone"
7.375,54.625,1.33955613491792,"German Exclusive Economic Zone"
7.625,54.625,2.08337485005962,"German Exclusive Economic Zone"
7.875,54.625,2.69558863477979,"German Exclusive Economic Zone"
8.125,54.625,3.06243298571229,"German Exclusive Economic Zone"
8.625,54.625,2.92106820163911,"German Exclusive Economic Zone"
-10.625,54.375,0.375430168153052,"Irish Exclusive Economic Zone"
-10.375,54.375,0.0013613015671776,"Irish Exclusive Economic Zone"
-10.125,54.375,0.0412386062325864,"Irish Exclusive Economic Zone"
-9.875,54.375,0.134515238878819,"Irish Exclusive Economic Zone"
-9.625,54.375,0.183790101482039,"Irish Exclusive Economic Zone"
-9.375,54.375,0.13666416201217,"Irish Exclusive Economic Zone"
-9.125,54.375,0.128370534962392,"Irish Exclusive Economic Zone"
-8.875,54.375,0.116224824043744,"Irish Exclusive Economic Zone"
-8.625,54.375,0.244596478882388,"Irish Exclusive Economic Zone"
-5.625,54.375,0.0194646759328677,"United Kingdom Exclusive Economic Zone"
-5.375,54.375,0.0593354454379397,"United Kingdom Exclusive Economic Zone"
-5.125,54.375,0.00487811043681707,"United Kingdom Exclusive Economic Zone"
-4.875,54.375,0.0346686276116454,"United Kingdom Exclusive Economic Zone"
-4.625,54.375,0.0501871424872225,"United Kingdom Exclusive Economic Zone"
-4.125,54.375,0.248535255838301,"United Kingdom Exclusive Economic Zone"
-3.875,54.375,0.340215000752192,"United Kingdom Exclusive Economic Zone"
-3.625,54.375,0.286671721115355,"United Kingdom Exclusive Economic Zone"
-0.375,54.375,0.00761672434141052,"United Kingdom Exclusive Economic Zone"
-0.125,54.375,0.0223098157246346,"United Kingdom Exclusive Economic Zone"
0.125,54.375,0.196140419282532,"United Kingdom Exclusive Economic Zone"
0.375,54.375,0.629504883616135,"United Kingdom Exclusive Economic Zone"
0.625,54.375,0.764309640722307,"United Kingdom Exclusive Economic Zone"
0.875,54.375,0.801380482641134,"United Kingdom Exclusive Economic Zone"
1.125,54.375,0.740994552623719,"United Kingdom Exclusive Economic Zone"
1.375,54.375,0.687752240016309,"United Kingdom Exclusive Economic Zone"
1.625,54.375,0.87003148870641,"United Kingdom Exclusive Economic Zone"
1.875,54.375,1.04396636843963,"United Kingdom Exclusive Economic Zone"
2.125,54.375,0.946299945123761,"United Kingdom Exclusive Economic Zone"
2.375,54.375,0.991284285883728,"United Kingdom Exclusive Economic Zone"
2.625,54.375,1.00352715557665,"United Kingdom Exclusive Economic Zone"
2.875,54.375,0.996562292784712,"Dutch Exclusive Economic Zone"
3.125,54.375,0.886921391800617,"Dutch Exclusive Economic Zone"
3.375,54.375,0.824145173656311,"Dutch Exclusive Economic Zone"
3.625,54.375,0.778168918680082,"Dutch Exclusive Economic Zone"
3.875,54.375,0.740121569400642,"Dutch Exclusive Economic Zone"
4.125,54.375,0.804939266385304,"Dutch Exclusive Economic Zone"
4.375,54.375,0.856606501918273,"Dutch Exclusive Economic Zone"
4.625,54.375,0.849030957544942,"Dutch Exclusive Economic Zone"
4.875,54.375,0.840857999740401,"Dutch Exclusive Economic Zone"
5.125,54.375,0.966493512616357,"Dutch Exclusive Economic Zone"
5.375,54.375,1.03102730880206,"Dutch Exclusive Economic Zone"
5.625,54.375,0.982949514529635,"German Exclusive Economic Zone"
5.875,54.375,0.835777666117775,"German Exclusive Economic Zone"
6.125,54.375,0.783244235063483,"German Exclusive Economic Zone"
6.375,54.375,0.696630364576272,"German Exclusive Economic Zone"
6.625,54.375,0.720094005491122,"German Exclusive Economic Zone"
6.875,54.375,0.724787286112486,"German Exclusive Economic Zone"
7.125,54.375,0.858635105455629,"German Exclusive Economic Zone"
7.375,54.375,1.00561529757833,"German Exclusive Economic Zone"
7.625,54.375,1.3462010576729,"German Exclusive Economic Zone"
7.875,54.375,1.97709701209536,"German Exclusive Economic Zone"
8.125,54.375,2.79869292974465,"German Exclusive Economic Zone"
8.375,54.375,3.09172785176643,"German Exclusive Economic Zone"
8.625,54.375,3.084265791604,NA
