"x","y","sigmaNovelty","EEZ","cell"
3.875,56.625,0.0937574210457061,"Norwegian Exclusive Economic Zone",2296
4.125,56.625,0.0738711601845905,"Norwegian Exclusive Economic Zone",2296
4.375,56.625,0.078963651344206,"Norwegian Exclusive Economic Zone",2296
4.625,56.625,0.100217726876093,"Norwegian Exclusive Economic Zone",2296
4.875,56.625,0.112743345643989,"Norwegian Exclusive Economic Zone",2296
5.125,56.625,0.0863542195124179,"Norwegian Exclusive Economic Zone",2296
5.375,56.625,0.0579685215430774,"Danish Exclusive Economic Zone",2296
5.625,56.625,0.0546756884964033,"Danish Exclusive Economic Zone",2323
5.875,56.625,0.0918870195035504,"Danish Exclusive Economic Zone",2323
6.125,56.625,0.0350574165402748,"Danish Exclusive Economic Zone",2323
6.375,56.625,0.00146733439752442,"Danish Exclusive Economic Zone",2269
6.625,56.625,0.00217569283772938,"Danish Exclusive Economic Zone",2269
6.875,56.625,0.00487126566397288,"Danish Exclusive Economic Zone",2269
7.125,56.625,0.015420776489474,"Danish Exclusive Economic Zone",2269
7.375,56.625,0.0243632112929692,"Danish Exclusive Economic Zone",4402
7.625,56.625,0.142743408356911,"Danish Exclusive Economic Zone",4402
7.875,56.625,0.191499951271522,"Danish Exclusive Economic Zone",4402
8.125,56.625,0.0768649947241941,"Danish Exclusive Economic Zone",4402
8.375,56.625,0.0265675427621353,"Danish Exclusive Economic Zone",4402
8.625,56.625,0.0203724698412601,"Danish Exclusive Economic Zone",4402
10.375,56.625,0.990422784104096,"Danish Exclusive Economic Zone",4429
10.625,56.625,1.70373598070402,"Danish Exclusive Economic Zone",4429
10.875,56.625,2.02479979964109,"Danish Exclusive Economic Zone",4429
11.125,56.625,2.26699108035715,"Danish Exclusive Economic Zone",4429
11.375,56.625,2.15233087639504,"Danish Exclusive Economic Zone",4429
11.625,56.625,2.02860255517703,"Danish Exclusive Economic Zone",4429
11.875,56.625,1.95781852939983,"Danish Exclusive Economic Zone",4429
12.125,56.625,1.94769389859065,"Swedish Exclusive Economic Zone",4429
12.375,56.625,2.08773740255746,"Swedish Exclusive Economic Zone",4429
12.625,56.625,1.9332719488126,"Swedish Exclusive Economic Zone",6589
12.875,56.625,1.69273488124046,"Swedish Exclusive Economic Zone",6589
16.375,56.625,3.88896488020477,"Swedish Exclusive Economic Zone",6615
16.875,56.625,2.87341347551134,"Swedish Exclusive Economic Zone",6615
17.125,56.625,3.24433546648344,"Swedish Exclusive Economic Zone",6670
17.375,56.625,3.44350930964679,"Swedish Exclusive Economic Zone",6670
17.625,56.625,3.52051483922779,"Swedish Exclusive Economic Zone",6670
17.875,56.625,3.52401893925978,"Swedish Exclusive Economic Zone",6670
18.125,56.625,3.52434533159227,"Swedish Exclusive Economic Zone",6670
18.375,56.625,3.37633617156154,"Swedish Exclusive Economic Zone",6670
18.625,56.625,3.4060379342378,"Swedish Exclusive Economic Zone",6670
18.875,56.625,3.48529781471688,"Swedish Exclusive Economic Zone",6670
19.125,56.625,3.74619000870615,"Swedish Exclusive Economic Zone",6670
19.375,56.625,3.97947520602866,"Swedish Exclusive Economic Zone",6670
19.625,56.625,3.96492424361498,"Latvian Exclusive Economic Zone",6670
19.875,56.625,3.85885459520164,"Latvian Exclusive Economic Zone",6670
20.125,56.625,3.58631098010807,"Latvian Exclusive Economic Zone",6696
20.375,56.625,3.45804001630336,"Latvian Exclusive Economic Zone",6696
20.625,56.625,3.7507825425328,"Latvian Exclusive Economic Zone",6696
20.875,56.625,4.22214988302364,"Latvian Exclusive Economic Zone",6696
-60.125,56.375,0.312855611987909,"Canadian Exclusive Economic Zone",1160
-59.875,56.375,0.58582380149535,"Canadian Exclusive Economic Zone",1133
-59.625,56.375,0.234813544817083,"Canadian Exclusive Economic Zone",1133
-59.375,56.375,0.410440663213316,"Canadian Exclusive Economic Zone",1133
-59.125,56.375,0.0665513388775758,"Canadian Exclusive Economic Zone",1133
-9.125,56.375,1.30286078684772,"United Kingdom Exclusive Economic Zone",2347
-8.875,56.375,0.391096323052927,"United Kingdom Exclusive Economic Zone",2347
-8.625,56.375,0.00402124965287902,"United Kingdom Exclusive Economic Zone",2347
-8.375,56.375,0.000290388568307624,"United Kingdom Exclusive Economic Zone",2347
-8.125,56.375,0.000729884971361807,"United Kingdom Exclusive Economic Zone",2347
-7.875,56.375,0.000552745607872706,"United Kingdom Exclusive Economic Zone",2347
-7.625,56.375,0.000570387244679043,"United Kingdom Exclusive Economic Zone",2320
-7.375,56.375,0.00137809602303269,"United Kingdom Exclusive Economic Zone",2320
-7.125,56.375,0.00289091616914637,"United Kingdom Exclusive Economic Zone",2320
-6.875,56.375,0.0104305066578116,"United Kingdom Exclusive Economic Zone",2320
-6.625,56.375,0.00885140010370189,"United Kingdom Exclusive Economic Zone",2320
-6.375,56.375,0.0291271888065873,"United Kingdom Exclusive Economic Zone",2320
-5.625,56.375,0.0539495305440138,"United Kingdom Exclusive Economic Zone",2320
-2.625,56.375,2.40865741536261,"United Kingdom Exclusive Economic Zone",2321
-2.375,56.375,0.522976766974307,"United Kingdom Exclusive Economic Zone",2321
-2.125,56.375,0.0100258921555546,"United Kingdom Exclusive Economic Zone",2321
-1.875,56.375,0.0391413380151563,"United Kingdom Exclusive Economic Zone",2321
-1.625,56.375,0.0462054957263994,"United Kingdom Exclusive Economic Zone",2321
-1.375,56.375,0.0469114629952009,"United Kingdom Exclusive Economic Zone",2321
-1.125,56.375,0.0892379561818757,"United Kingdom Exclusive Economic Zone",2295
-0.875,56.375,0.145010610491392,"United Kingdom Exclusive Economic Zone",2295
-0.625,56.375,0.234813686177093,"United Kingdom Exclusive Economic Zone",2295
-0.375,56.375,0.267445984351078,"United Kingdom Exclusive Economic Zone",2295
-0.125,56.375,0.268198871815713,"United Kingdom Exclusive Economic Zone",2295
0.125,56.375,0.298736534973562,"United Kingdom Exclusive Economic Zone",2295
0.375,56.375,0.303283939258328,"United Kingdom Exclusive Economic Zone",2322
0.625,56.375,0.32888195842682,"United Kingdom Exclusive Economic Zone",2322
0.875,56.375,0.331577018233089,"United Kingdom Exclusive Economic Zone",2322
1.125,56.375,0.330149593970157,"United Kingdom Exclusive Economic Zone",2322
1.375,56.375,0.347321766654945,"United Kingdom Exclusive Economic Zone",2322
1.625,56.375,0.356497775025492,"United Kingdom Exclusive Economic Zone",2322
1.875,56.375,0.34581332015434,"United Kingdom Exclusive Economic Zone",2322
2.125,56.375,0.333042062459204,"United Kingdom Exclusive Economic Zone",2322
2.375,56.375,0.32186187992485,"United Kingdom Exclusive Economic Zone",2322
2.625,56.375,0.360083713384349,"United Kingdom Exclusive Economic Zone",2322
2.875,56.375,0.314366662962037,"United Kingdom Exclusive Economic Zone",2296
3.125,56.375,0.211853484348199,"Norwegian Exclusive Economic Zone",2296
3.375,56.375,0.142073243901757,"Norwegian Exclusive Economic Zone",2296
3.625,56.375,0.109124594139173,"Norwegian Exclusive Economic Zone",2296
3.875,56.375,0.119280979532088,"Norwegian Exclusive Economic Zone",2296
4.125,56.375,0.137894113861645,"Norwegian Exclusive Economic Zone",2296
4.375,56.375,0.136507769498227,"Danish Exclusive Economic Zone",2296
4.625,56.375,0.122802864522511,"Danish Exclusive Economic Zone",2296
4.875,56.375,0.130874555639676,"Danish Exclusive Economic Zone",2296
5.125,56.375,0.170137337333711,"Danish Exclusive Economic Zone",2296
5.375,56.375,0.165367509046576,"Danish Exclusive Economic Zone",2323
5.625,56.375,0.0654468624035817,"Danish Exclusive Economic Zone",2323
5.875,56.375,0.0344214105350094,"Danish Exclusive Economic Zone",2323
6.125,56.375,0.0300938341373329,"Danish Exclusive Economic Zone",2323
6.375,56.375,0.0831314954399218,"Danish Exclusive Economic Zone",2323
6.625,56.375,0.0195016737721038,"Danish Exclusive Economic Zone",2323
6.875,56.375,0.0277195819196182,"Danish Exclusive Economic Zone",2323
7.125,56.375,0.0592460516805344,"Danish Exclusive Economic Zone",2323
7.375,56.375,0.0273854750254621,"Danish Exclusive Economic Zone",2323
7.625,56.375,0.197290967219132,"Danish Exclusive Economic Zone",4402
7.875,56.375,0.188047053246482,"Danish Exclusive Economic Zone",4402
11.125,56.375,2.47832027230687,"Danish Exclusive Economic Zone",4429
11.375,56.375,2.25980639987902,"Danish Exclusive Economic Zone",4429
11.625,56.375,2.12947314770884,"Danish Exclusive Economic Zone",4429
11.875,56.375,2.19523988957125,"Danish Exclusive Economic Zone",4429
12.125,56.375,2.27292688910492,"Swedish Exclusive Economic Zone",4429
12.375,56.375,2.0507641953355,"Swedish Exclusive Economic Zone",6589
12.625,56.375,1.78817805303005,"Swedish Exclusive Economic Zone",6589
16.125,56.375,2.90182417853514,"Swedish Exclusive Economic Zone",6615
16.375,56.375,2.82425146021547,"Swedish Exclusive Economic Zone",6615
16.625,56.375,2.65796854669908,"Swedish Exclusive Economic Zone",6615
16.875,56.375,3.11568508187358,"Swedish Exclusive Economic Zone",6615
17.125,56.375,3.38582312490998,"Swedish Exclusive Economic Zone",6615
17.375,56.375,3.43574263617847,"Swedish Exclusive Economic Zone",6670
17.625,56.375,3.49337190501681,"Swedish Exclusive Economic Zone",6670
17.875,56.375,3.55362006902679,"Swedish Exclusive Economic Zone",6670
18.125,56.375,3.50879153993254,"Swedish Exclusive Economic Zone",6670
18.375,56.375,3.48572822715246,"Swedish Exclusive Economic Zone",6670
18.625,56.375,3.54064740812131,"Swedish Exclusive Economic Zone",6670
18.875,56.375,3.75617315772228,"Swedish Exclusive Economic Zone",6670
19.125,56.375,3.91269348190258,"Swedish Exclusive Economic Zone",6670
19.375,56.375,3.92059308917591,"Latvian Exclusive Economic Zone",6670
19.625,56.375,3.92504592917244,"Latvian Exclusive Economic Zone",6670
19.875,56.375,3.67665445885487,"Latvian Exclusive Economic Zone",6696
20.125,56.375,3.58402265939426,"Latvian Exclusive Economic Zone",6696
20.375,56.375,3.64872963850892,"Latvian Exclusive Economic Zone",6696
20.625,56.375,3.88404396881411,"Latvian Exclusive Economic Zone",6696
20.875,56.375,3.81209297776502,"Latvian Exclusive Economic Zone",6696
-59.875,56.125,0.656927246797348,"Canadian Exclusive Economic Zone",1187
-59.625,56.125,0.645690099196175,"Canadian Exclusive Economic Zone",1187
-59.375,56.125,0.372500283845424,"Canadian Exclusive Economic Zone",1187
-59.125,56.125,0.485498360366736,"Canadian Exclusive Economic Zone",1187
-58.875,56.125,0.739600736011661,"Canadian Exclusive Economic Zone",1133
-9.125,56.125,1.04182545163422,"Irish Exclusive Economic Zone",2347
-8.875,56.125,0.0186632961710827,"Irish Exclusive Economic Zone",2347
-8.625,56.125,0.000114121667243951,"United Kingdom Exclusive Economic Zone",2347
-8.375,56.125,0.00320076725548433,"United Kingdom Exclusive Economic Zone",2347
-8.125,56.125,0.00705250365795736,"United Kingdom Exclusive Economic Zone",2347
-7.875,56.125,0.000463668935932107,"United Kingdom Exclusive Economic Zone",2347
-7.625,56.125,0.00718590825195669,"United Kingdom Exclusive Economic Zone",2347
-7.375,56.125,0.00781212438441599,"United Kingdom Exclusive Economic Zone",2320
-7.125,56.125,0.0229166184051771,"United Kingdom Exclusive Economic Zone",2320
-6.875,56.125,0.0104135450354991,"United Kingdom Exclusive Economic Zone",2320
-6.625,56.125,0.00681959159273202,"United Kingdom Exclusive Economic Zone",2320
-6.375,56.125,0.0257238913227928,"United Kingdom Exclusive Economic Zone",2320
-6.125,56.125,0.018752799895774,"United Kingdom Exclusive Economic Zone",2320
-5.875,56.125,0.0173242054206465,"United Kingdom Exclusive Economic Zone",2320
-5.625,56.125,0.0230587000771597,"United Kingdom Exclusive Economic Zone",2348
-2.875,56.125,3.13457940363625,"United Kingdom Exclusive Economic Zone",2321
-2.625,56.125,2.52154999383528,"United Kingdom Exclusive Economic Zone",2321
-2.375,56.125,0.625264679452494,"United Kingdom Exclusive Economic Zone",2321
-2.125,56.125,0.00733634340678018,"United Kingdom Exclusive Economic Zone",2321
-1.875,56.125,0.0085806935057284,"United Kingdom Exclusive Economic Zone",2321
-1.625,56.125,0.0384487988578544,"United Kingdom Exclusive Economic Zone",2321
-1.375,56.125,0.0650265436032497,"United Kingdom Exclusive Economic Zone",2349
-1.125,56.125,0.108467204203978,"United Kingdom Exclusive Economic Zone",2349
-0.875,56.125,0.118612393282805,"United Kingdom Exclusive Economic Zone",2349
-0.625,56.125,0.146069753637529,"United Kingdom Exclusive Economic Zone",2349
-0.375,56.125,0.184933674220918,"United Kingdom Exclusive Economic Zone",2349
-0.125,56.125,0.218953153035124,"United Kingdom Exclusive Economic Zone",2349
0.125,56.125,0.247272179401307,"United Kingdom Exclusive Economic Zone",2349
0.375,56.125,0.274602756709337,"United Kingdom Exclusive Economic Zone",2322
0.625,56.125,0.317993421654194,"United Kingdom Exclusive Economic Zone",2322
0.875,56.125,0.370316206835398,"United Kingdom Exclusive Economic Zone",2322
1.125,56.125,0.415652382800099,"United Kingdom Exclusive Economic Zone",2322
1.375,56.125,0.409165467123801,"United Kingdom Exclusive Economic Zone",2322
1.625,56.125,0.404378425754917,"United Kingdom Exclusive Economic Zone",2322
1.875,56.125,0.372384319663184,"United Kingdom Exclusive Economic Zone",2322
2.125,56.125,0.328464953564604,"United Kingdom Exclusive Economic Zone",2322
2.375,56.125,0.343935338222333,"United Kingdom Exclusive Economic Zone",2322
2.625,56.125,0.357294392181544,"United Kingdom Exclusive Economic Zone",2322
2.875,56.125,0.299782292592638,"United Kingdom Exclusive Economic Zone",2322
3.125,56.125,0.266671744982726,"United Kingdom Exclusive Economic Zone",2296
3.375,56.125,0.26643889520962,"Norwegian Exclusive Economic Zone",2296
3.625,56.125,0.212832024703968,"Danish Exclusive Economic Zone",2296
3.875,56.125,0.169226345318588,"Danish Exclusive Economic Zone",2296
4.125,56.125,0.109466328223854,"Danish Exclusive Economic Zone",2296
4.375,56.125,0.0841319427405813,"Danish Exclusive Economic Zone",2296
4.625,56.125,0.0658596907452627,"Danish Exclusive Economic Zone",2296
4.875,56.125,0.0622256505743288,"Danish Exclusive Economic Zone",2296
5.125,56.125,0.0886558596637143,"Danish Exclusive Economic Zone",2323
5.375,56.125,0.0588736035051081,"Danish Exclusive Economic Zone",2323
5.625,56.125,0.0586207067238386,"Danish Exclusive Economic Zone",2323
5.875,56.125,0.050027081403496,"Danish Exclusive Economic Zone",2323
6.125,56.125,0.0159253281173317,"Danish Exclusive Economic Zone",2323
6.375,56.125,0.0137857721259563,"Danish Exclusive Economic Zone",2323
6.625,56.125,0.0262114621972425,"Danish Exclusive Economic Zone",2323
6.875,56.125,0.0580458834082038,"Danish Exclusive Economic Zone",2323
7.125,56.125,0.127333908458988,"Danish Exclusive Economic Zone",2323
7.375,56.125,0.0400670820704954,"Danish Exclusive Economic Zone",2323
7.625,56.125,0.144112950134246,"Danish Exclusive Economic Zone",2323
7.875,56.125,0.181545802986506,"Danish Exclusive Economic Zone",4402
10.375,56.125,3.17718400830905,"Danish Exclusive Economic Zone",4456
10.625,56.125,3.01023942397398,"Danish Exclusive Economic Zone",4456
10.875,56.125,2.82630630957778,"Danish Exclusive Economic Zone",4456
11.125,56.125,2.92734797692163,"Danish Exclusive Economic Zone",4456
11.375,56.125,2.92029721904948,"Danish Exclusive Economic Zone",4456
11.625,56.125,2.82919466647229,"Danish Exclusive Economic Zone",4456
11.875,56.125,2.7385159534298,"Danish Exclusive Economic Zone",4456
12.125,56.125,2.5605882798321,"Danish Exclusive Economic Zone",4456
12.375,56.125,2.07380367398974,"Danish Exclusive Economic Zone",6589
14.875,56.125,2.74162506180067,"Swedish Exclusive Economic Zone",6615
15.125,56.125,2.77137207895828,"Swedish Exclusive Economic Zone",6615
15.375,56.125,2.88733250554702,"Swedish Exclusive Economic Zone",6615
16.125,56.125,2.57986512142039,"Swedish Exclusive Economic Zone",6615
16.375,56.125,2.48024854882216,"Swedish Exclusive Economic Zone",6615
16.625,56.125,2.86327720513725,"Swedish Exclusive Economic Zone",6615
16.875,56.125,3.30427777533728,"Swedish Exclusive Economic Zone",6615
17.125,56.125,3.46746833814662,"Swedish Exclusive Economic Zone",6615
17.375,56.125,3.47861264945847,"Swedish Exclusive Economic Zone",6615
17.625,56.125,3.5155823774992,"Swedish Exclusive Economic Zone",6670
17.875,56.125,3.55448693575899,"Swedish Exclusive Economic Zone",6670
18.125,56.125,3.60291390098036,"Swedish Exclusive Economic Zone",6670
18.375,56.125,3.67515412362992,"Swedish Exclusive Economic Zone",6670
18.625,56.125,3.82125944281477,"Swedish Exclusive Economic Zone",6670
18.875,56.125,3.93544097056141,"Swedish Exclusive Economic Zone",6670
19.125,56.125,4.03800236529342,"Swedish Exclusive Economic Zone",6670
19.375,56.125,3.9537030039134,"Latvian Exclusive Economic Zone",6670
19.625,56.125,3.59353209152109,"Latvian Exclusive Economic Zone",6696
19.875,56.125,3.33937558865094,"Latvian Exclusive Economic Zone",6696
20.125,56.125,3.46995640242653,"Latvian Exclusive Economic Zone",6696
20.375,56.125,3.8011446450386,"Latvian Exclusive Economic Zone",6696
20.625,56.125,3.81633991059191,"Latvian Exclusive Economic Zone",6696
20.875,56.125,3.61696429890703,"Latvian Exclusive Economic Zone",6696
-60.625,55.875,0.402359677717138,"Canadian Exclusive Economic Zone",1187
-59.625,55.875,0.989443452352821,"Canadian Exclusive Economic Zone",1187
-59.375,55.875,0.369140623882179,"Canadian Exclusive Economic Zone",1187
-59.125,55.875,0.332885789377876,"Canadian Exclusive Economic Zone",1187
-58.875,55.875,0.377613904835161,"Canadian Exclusive Economic Zone",1187
-58.375,55.875,0.144437637578963,"Canadian Exclusive Economic Zone",1187
-58.125,55.875,0.115651686040341,"Canadian Exclusive Economic Zone",1161
-9.375,55.875,1.06117878690636,"Irish Exclusive Economic Zone",2347
-9.125,55.875,0.393632754680521,"Irish Exclusive Economic Zone",2347
-8.875,55.875,0.00420725417854151,"Irish Exclusive Economic Zone",2347
-8.625,55.875,8.20997801928984e-05,"Irish Exclusive Economic Zone",2347
-8.375,55.875,0.00151752334308778,"Irish Exclusive Economic Zone",2347
-8.125,55.875,0.00752104652627067,"Irish Exclusive Economic Zone",2347
-7.875,55.875,0.00160614548669437,"Irish Exclusive Economic Zone",2347
-7.625,55.875,0.00623199252271162,"Irish Exclusive Economic Zone",2347
-7.375,55.875,0.0115969367035133,"Irish Exclusive Economic Zone",2347
-7.125,55.875,0.0273311571779453,"United Kingdom Exclusive Economic Zone",2320
-6.875,55.875,0.0115139013539289,"United Kingdom Exclusive Economic Zone",2320
-6.625,55.875,0.00225589439275844,"United Kingdom Exclusive Economic Zone",2320
-6.375,55.875,0.0112120576326811,"United Kingdom Exclusive Economic Zone",2320
-5.875,55.875,0.00578490444124724,"United Kingdom Exclusive Economic Zone",2348
-5.375,55.875,0.0401151686388026,"United Kingdom Exclusive Economic Zone",2348
-1.875,55.875,0.00206076117590097,"United Kingdom Exclusive Economic Zone",2321
-1.625,55.875,0.0351793843908688,"United Kingdom Exclusive Economic Zone",2349
-1.375,55.875,0.04671367688555,"United Kingdom Exclusive Economic Zone",2349
-1.125,55.875,0.106709824209925,"United Kingdom Exclusive Economic Zone",2349
-0.875,55.875,0.116853941516274,"United Kingdom Exclusive Economic Zone",2349
-0.625,55.875,0.130059612325159,"United Kingdom Exclusive Economic Zone",2349
-0.375,55.875,0.168217368689502,"United Kingdom Exclusive Economic Zone",2349
-0.125,55.875,0.207649581075681,"United Kingdom Exclusive Economic Zone",2349
0.125,55.875,0.252136881906642,"United Kingdom Exclusive Economic Zone",2349
0.375,55.875,0.278266548752899,"United Kingdom Exclusive Economic Zone",2322
0.625,55.875,0.313394950230885,"United Kingdom Exclusive Economic Zone",2322
0.875,55.875,0.343241077211723,"United Kingdom Exclusive Economic Zone",2322
1.125,55.875,0.354822078556944,"United Kingdom Exclusive Economic Zone",2322
1.375,55.875,0.336752577684581,"United Kingdom Exclusive Economic Zone",2322
1.625,55.875,0.317681371105588,"United Kingdom Exclusive Economic Zone",2322
1.875,55.875,0.318477682772878,"United Kingdom Exclusive Economic Zone",2322
2.125,55.875,0.335363457624473,"United Kingdom Exclusive Economic Zone",2322
2.375,55.875,0.317632573283412,"United Kingdom Exclusive Economic Zone",2322
2.625,55.875,0.281551045368418,"United Kingdom Exclusive Economic Zone",2322
2.875,55.875,0.263002098554256,"United Kingdom Exclusive Economic Zone",2322
3.125,55.875,0.261985742927831,"United Kingdom Exclusive Economic Zone",2350
3.375,55.875,0.232931839298361,"United Kingdom Exclusive Economic Zone",2350
3.625,55.875,0.18139855137953,"Danish Exclusive Economic Zone",2350
3.875,55.875,0.186255905834175,"Danish Exclusive Economic Zone",2350
4.125,55.875,0.115224337089465,"Danish Exclusive Economic Zone",2350
4.375,55.875,0.0784141846278118,"Danish Exclusive Economic Zone",2350
4.625,55.875,0.057821769590027,"Danish Exclusive Economic Zone",2350
4.875,55.875,0.0303643329494262,"Danish Exclusive Economic Zone",2350
5.125,55.875,0.0352331133063948,"Danish Exclusive Economic Zone",2323
5.375,55.875,0.0963669587036084,"Danish Exclusive Economic Zone",2323
5.625,55.875,0.131862398742456,"Danish Exclusive Economic Zone",2323
5.875,55.875,0.10403888736866,"Danish Exclusive Economic Zone",2323
6.125,55.875,0.0589540937718553,"Danish Exclusive Economic Zone",2323
6.375,55.875,0.0344275019551919,"Danish Exclusive Economic Zone",2323
6.625,55.875,0.0242857574448346,"Danish Exclusive Economic Zone",2323
6.875,55.875,0.0392104345738458,"Danish Exclusive Economic Zone",2323
7.125,55.875,0.0654361177183445,"Danish Exclusive Economic Zone",2323
7.375,55.875,0.0187778888729123,"Danish Exclusive Economic Zone",2323
7.625,55.875,0.259221558030657,"Danish Exclusive Economic Zone",2323
7.875,55.875,0.373657259224832,"Danish Exclusive Economic Zone",2323
8.125,55.875,0.337697295017078,"Danish Exclusive Economic Zone",4402
10.375,55.875,3.31877395945296,"Danish Exclusive Economic Zone",4456
10.875,55.875,3.1287345442585,"Danish Exclusive Economic Zone",4456
11.125,55.875,3.27242124758387,"Danish Exclusive Economic Zone",4456
11.375,55.875,3.39728417161671,"Danish Exclusive Economic Zone",4456
11.875,55.875,3.45068745498034,"Danish Exclusive Economic Zone",4456
12.625,55.875,2.74437832500115,"Danish Exclusive Economic Zone",6589
14.375,55.875,2.15046072291863,"Swedish Exclusive Economic Zone",6589
14.625,55.875,2.694968278451,"Swedish Exclusive Economic Zone",6615
14.875,55.875,3.04686398836127,"Swedish Exclusive Economic Zone",6615
15.125,55.875,3.22811737313093,"Swedish Exclusive Economic Zone",6615
15.375,55.875,3.20068740843791,"Swedish Exclusive Economic Zone",6615
15.625,55.875,3.00987844728298,"Swedish Exclusive Economic Zone",6615
15.875,55.875,3.1037249026047,"Swedish Exclusive Economic Zone",6615
16.125,55.875,3.34808189226298,"Swedish Exclusive Economic Zone",6615
16.375,55.875,3.40863237863039,"Swedish Exclusive Economic Zone",6615
16.625,55.875,3.45770184912723,"Swedish Exclusive Economic Zone",6615
16.875,55.875,3.47439813628909,"Swedish Exclusive Economic Zone",6615
17.125,55.875,3.53465797197024,"Swedish Exclusive Economic Zone",6615
17.375,55.875,3.56122776014747,"Swedish Exclusive Economic Zone",6615
17.625,55.875,3.61907500321276,"Swedish Exclusive Economic Zone",6642
17.875,55.875,3.67234507915614,"Swedish Exclusive Economic Zone",6642
18.125,55.875,3.75570015039564,"Swedish Exclusive Economic Zone",6642
18.375,55.875,3.86588555605973,"Polish Exclusive Economic Zone",6642
18.625,55.875,3.9695971772452,"Polish Exclusive Economic Zone",6642
18.875,55.875,4.13407732115607,"Polish Exclusive Economic Zone",6642
19.125,55.875,3.85664878714439,"Russian Exclusive economic Zone",6642
19.375,55.875,3.59467045461547,"Lithuanian Exclusive Economic Zone",6642
19.625,55.875,3.17631572979523,"Lithuanian Exclusive Economic Zone",6696
19.875,55.875,2.88460015991658,"Lithuanian Exclusive Economic Zone",6696
20.125,55.875,2.99281001749995,"Lithuanian Exclusive Economic Zone",6696
20.375,55.875,3.35827750870595,"Lithuanian Exclusive Economic Zone",6696
20.625,55.875,4.06268990247255,"Lithuanian Exclusive Economic Zone",6696
20.875,55.875,3.48853174557843,"Lithuanian Exclusive Economic Zone",6696
-60.625,55.625,0.162440829779408,"Canadian Exclusive Economic Zone",1187
-59.625,55.625,0.442982999506334,"Canadian Exclusive Economic Zone",1187
-59.375,55.625,0.828936074978543,"Canadian Exclusive Economic Zone",1187
-59.125,55.625,0.658710858915358,"Canadian Exclusive Economic Zone",1187
-58.875,55.625,0.305932647670988,"Canadian Exclusive Economic Zone",1187
-58.625,55.625,0.39863876960557,"Canadian Exclusive Economic Zone",1187
-58.375,55.625,0.528325966649129,"Canadian Exclusive Economic Zone",1187
-58.125,55.625,0.268077534984644,"Canadian Exclusive Economic Zone",1161
-57.875,55.625,0.215874159247562,"Canadian Exclusive Economic Zone",1161
-9.625,55.625,1.05248441271104,"Irish Exclusive Economic Zone",2347
-9.375,55.625,0.77548656187642,"Irish Exclusive Economic Zone",2347
-9.125,55.625,0.00656906548999476,"Irish Exclusive Economic Zone",2347
-8.875,55.625,0.0089176673298304,"Irish Exclusive Economic Zone",2347
-8.625,55.625,0.00883579648399562,"Irish Exclusive Economic Zone",2347
-8.375,55.625,0.027900233233651,"Irish Exclusive Economic Zone",2347
-8.125,55.625,0.0477733768756513,"Irish Exclusive Economic Zone",2347
-7.875,55.625,0.048508337103252,"Irish Exclusive Economic Zone",2347
-7.625,55.625,0.0859783469138483,"Irish Exclusive Economic Zone",2347
-7.375,55.625,0.104305943057318,"Irish Exclusive Economic Zone",2375
-7.125,55.625,0.0429017565988639,"Irish Exclusive Economic Zone",2375
-6.875,55.625,0.0126806827701339,"United Kingdom Exclusive Economic Zone",2375
-6.625,55.625,0.006719028888143,"United Kingdom Exclusive Economic Zone",2375
-6.375,55.625,0.0074569436685894,"United Kingdom Exclusive Economic Zone",2375
-6.125,55.625,0.00482948263456258,"United Kingdom Exclusive Economic Zone",2375
-5.875,55.625,0.0202522685166663,"United Kingdom Exclusive Economic Zone",2375
-5.125,55.625,0.120149853425331,"United Kingdom Exclusive Economic Zone",2348
-4.875,55.625,0.284872812460863,"United Kingdom Exclusive Economic Zone",2348
-1.625,55.625,0.00340101750058162,"United Kingdom Exclusive Economic Zone",2349
-1.375,55.625,0.0133796038229984,"United Kingdom Exclusive Economic Zone",2349
-1.125,55.625,0.0755766096421323,"United Kingdom Exclusive Economic Zone",2349
-0.875,55.625,0.177433925477359,"United Kingdom Exclusive Economic Zone",2349
-0.625,55.625,0.225873239459973,"United Kingdom Exclusive Economic Zone",2349
-0.375,55.625,0.18549311660581,"United Kingdom Exclusive Economic Zone",2349
-0.125,55.625,0.184315423114996,"United Kingdom Exclusive Economic Zone",2349
0.125,55.625,0.209590604396015,"United Kingdom Exclusive Economic Zone",2349
0.375,55.625,0.237612576309023,"United Kingdom Exclusive Economic Zone",2349
0.625,55.625,0.270146950551298,"United Kingdom Exclusive Economic Zone",2349
0.875,55.625,0.290264434022062,"United Kingdom Exclusive Economic Zone",2322
1.125,55.625,0.306852614059628,"United Kingdom Exclusive Economic Zone",2322
1.375,55.625,0.302703147305394,"United Kingdom Exclusive Economic Zone",2322
1.625,55.625,0.286535202260337,"United Kingdom Exclusive Economic Zone",2322
1.875,55.625,0.291175665756402,"United Kingdom Exclusive Economic Zone",2322
2.125,55.625,0.28766163229344,"United Kingdom Exclusive Economic Zone",2322
2.375,55.625,0.28360986683989,"United Kingdom Exclusive Economic Zone",2322
2.625,55.625,0.261883508011758,"United Kingdom Exclusive Economic Zone",2322
2.875,55.625,0.234990987254227,"United Kingdom Exclusive Economic Zone",2350
3.125,55.625,0.176284762783606,"United Kingdom Exclusive Economic Zone",2350
3.375,55.625,0.155325216191692,"Dutch Exclusive Economic Zone",2350
