"x","y","sigmaNovelty","EEZ"
20.125,58.125,4.07355357781825,"Swedish Exclusive Economic Zone"
20.375,58.125,3.98359639146485,"Swedish Exclusive Economic Zone"
20.625,58.125,3.74188288262331,"Estonian Exclusive Economic Zone"
20.875,58.125,3.53721728631059,"Estonian Exclusive Economic Zone"
21.125,58.125,3.55282732354493,"Estonian Exclusive Economic Zone"
21.375,58.125,3.70583536804204,"Estonian Exclusive Economic Zone"
21.625,58.125,3.9048924848668,"Estonian Exclusive Economic Zone"
24.125,58.125,4.53444715417474,"Estonian Exclusive Economic Zone"
24.375,58.125,4.63137945191086,"Estonian Exclusive Economic Zone"
-61.875,57.875,0.375458500097694,"Canadian Exclusive Economic Zone"
-61.625,57.875,0.330864960209235,"Canadian Exclusive Economic Zone"
-61.375,57.875,0.0208053811138893,"Canadian Exclusive Economic Zone"
-61.125,57.875,0.00953035094835914,"Canadian Exclusive Economic Zone"
-60.875,57.875,0.0122289110003176,"Canadian Exclusive Economic Zone"
-60.625,57.875,0.000637129508046256,"Canadian Exclusive Economic Zone"
-60.375,57.875,0.0175599373982252,"Canadian Exclusive Economic Zone"
-60.125,57.875,0.0904800097647351,"Canadian Exclusive Economic Zone"
-59.875,57.875,0.104093626893958,"Canadian Exclusive Economic Zone"
-59.625,57.875,0.00657968898627831,"Canadian Exclusive Economic Zone"
-59.375,57.875,0.0108089121180526,"Canadian Exclusive Economic Zone"
-59.125,57.875,0.111513114074375,"Canadian Exclusive Economic Zone"
-14.375,57.875,0.150284876027892,"United Kingdom Exclusive Economic Zone"
-14.125,57.875,0.161671701705619,"United Kingdom Exclusive Economic Zone"
-13.875,57.875,0.125787723888286,"United Kingdom Exclusive Economic Zone"
-13.625,57.875,0.139720481830306,"United Kingdom Exclusive Economic Zone"
-13.375,57.875,0.203991031440692,"United Kingdom Exclusive Economic Zone"
-13.125,57.875,0.21530317932207,"United Kingdom Exclusive Economic Zone"
-12.875,57.875,0.230945924238408,"United Kingdom Exclusive Economic Zone"
-12.625,57.875,0.163628360381207,"United Kingdom Exclusive Economic Zone"
-9.625,57.875,0.442436225305356,"United Kingdom Exclusive Economic Zone"
-9.375,57.875,0.147398707265544,"United Kingdom Exclusive Economic Zone"
-9.125,57.875,0.0476169753835311,"United Kingdom Exclusive Economic Zone"
-8.875,57.875,0.0255936725479812,"United Kingdom Exclusive Economic Zone"
-8.625,57.875,0.00726584505865164,"United Kingdom Exclusive Economic Zone"
-8.375,57.875,0.00974744049341212,"United Kingdom Exclusive Economic Zone"
-8.125,57.875,0.000975961961667089,"United Kingdom Exclusive Economic Zone"
-7.875,57.875,0.00107161567497721,"United Kingdom Exclusive Economic Zone"
-7.625,57.875,0.000161961569707467,"United Kingdom Exclusive Economic Zone"
-7.375,57.875,0.000803661340940891,"United Kingdom Exclusive Economic Zone"
-7.125,57.875,0.0113658457284722,"United Kingdom Exclusive Economic Zone"
-6.625,57.875,0.0120251440760362,"United Kingdom Exclusive Economic Zone"
-6.375,57.875,0.00156998347167583,"United Kingdom Exclusive Economic Zone"
-6.125,57.875,0.00011316141747034,"United Kingdom Exclusive Economic Zone"
-5.875,57.875,0.00333311524587739,"United Kingdom Exclusive Economic Zone"
-5.125,57.875,0.00734739597977293,"United Kingdom Exclusive Economic Zone"
-3.875,57.875,0.0428980834571907,"United Kingdom Exclusive Economic Zone"
-3.625,57.875,0.0320651759596609,"United Kingdom Exclusive Economic Zone"
-3.375,57.875,0.034978742176935,"United Kingdom Exclusive Economic Zone"
-3.125,57.875,0.00249252781145137,"United Kingdom Exclusive Economic Zone"
-2.875,57.875,0.00562549450432225,"United Kingdom Exclusive Economic Zone"
-2.625,57.875,0.0211319434856897,"United Kingdom Exclusive Economic Zone"
-2.375,57.875,0.0476455429527236,"United Kingdom Exclusive Economic Zone"
-2.125,57.875,0.0559813509271453,"United Kingdom Exclusive Economic Zone"
-1.875,57.875,0.0719926876665765,"United Kingdom Exclusive Economic Zone"
-1.625,57.875,0.0780420376796616,"United Kingdom Exclusive Economic Zone"
-1.375,57.875,0.0714888684613917,"United Kingdom Exclusive Economic Zone"
-1.125,57.875,0.0937864822488365,"United Kingdom Exclusive Economic Zone"
-0.875,57.875,0.128151985011013,"United Kingdom Exclusive Economic Zone"
-0.625,57.875,0.175922608498764,"United Kingdom Exclusive Economic Zone"
-0.375,57.875,0.216760736074146,"United Kingdom Exclusive Economic Zone"
-0.125,57.875,0.207242009843542,"United Kingdom Exclusive Economic Zone"
0.125,57.875,0.23134749058433,"United Kingdom Exclusive Economic Zone"
0.375,57.875,0.285701777498232,"United Kingdom Exclusive Economic Zone"
0.625,57.875,0.342605924238592,"United Kingdom Exclusive Economic Zone"
0.875,57.875,0.374263521500342,"United Kingdom Exclusive Economic Zone"
1.125,57.875,0.30681238862221,"United Kingdom Exclusive Economic Zone"
1.375,57.875,0.27748958295728,"United Kingdom Exclusive Economic Zone"
1.625,57.875,0.311233803480974,"United Kingdom Exclusive Economic Zone"
1.875,57.875,0.371633204627696,"United Kingdom Exclusive Economic Zone"
2.125,57.875,0.284891414232242,"Norwegian Exclusive Economic Zone"
2.375,57.875,0.192551242281418,"Norwegian Exclusive Economic Zone"
2.625,57.875,0.164242306484083,"Norwegian Exclusive Economic Zone"
2.875,57.875,0.151511435514981,"Norwegian Exclusive Economic Zone"
3.125,57.875,0.144682908361624,"Norwegian Exclusive Economic Zone"
3.375,57.875,0.14018524262801,"Norwegian Exclusive Economic Zone"
3.625,57.875,0.117998895954896,"Norwegian Exclusive Economic Zone"
3.875,57.875,0.0899273035418765,"Norwegian Exclusive Economic Zone"
4.125,57.875,0.0590117094189087,"Norwegian Exclusive Economic Zone"
4.375,57.875,0.0684317209802879,"Norwegian Exclusive Economic Zone"
4.625,57.875,0.0741608054069269,"Norwegian Exclusive Economic Zone"
4.875,57.875,0.0178284715255772,"Norwegian Exclusive Economic Zone"
5.125,57.875,0.00994808846339365,"Norwegian Exclusive Economic Zone"
5.375,57.875,0.0157308263082974,"Norwegian Exclusive Economic Zone"
5.625,57.875,0.000597409408054135,"Norwegian Exclusive Economic Zone"
5.875,57.875,0.00267900702618006,"Norwegian Exclusive Economic Zone"
6.125,57.875,0.00189622893155206,"Norwegian Exclusive Economic Zone"
6.375,57.875,0.00738666314323751,"Norwegian Exclusive Economic Zone"
6.625,57.875,0.0203650692929533,"Norwegian Exclusive Economic Zone"
6.875,57.875,0.0158247138874755,"Norwegian Exclusive Economic Zone"
7.125,57.875,0.00962284823137512,"Norwegian Exclusive Economic Zone"
7.375,57.875,0.000652850249220103,"Norwegian Exclusive Economic Zone"
7.625,57.875,0.00530947080318581,"Norwegian Exclusive Economic Zone"
7.875,57.875,0.0153099153175596,"Norwegian Exclusive Economic Zone"
8.125,57.875,0.0264391065331855,"Norwegian Exclusive Economic Zone"
8.375,57.875,0.0442077232769542,"Norwegian Exclusive Economic Zone"
8.625,57.875,0.0194036087729471,"Norwegian Exclusive Economic Zone"
8.875,57.875,0.0211028714382353,"Norwegian Exclusive Economic Zone"
9.125,57.875,0.0030397739569865,"Norwegian Exclusive Economic Zone"
9.375,57.875,0.0451020982784162,"Danish Exclusive Economic Zone"
9.625,57.875,0.04647493865182,"Danish Exclusive Economic Zone"
9.875,57.875,0.0157094436180509,"Danish Exclusive Economic Zone"
10.125,57.875,0.0469985016410208,"Danish Exclusive Economic Zone"
10.375,57.875,0.0661277411912467,"Danish Exclusive Economic Zone"
10.625,57.875,0.0426413718089129,"Danish Exclusive Economic Zone"
10.875,57.875,0.0690043204763724,"Danish Exclusive Economic Zone"
11.125,57.875,0.0352921112682254,"Swedish Exclusive Economic Zone"
11.375,57.875,0.267634304514953,"Swedish Exclusive Economic Zone"
16.875,57.875,2.95620297566754,"Swedish Exclusive Economic Zone"
17.125,57.875,3.39214759885432,"Swedish Exclusive Economic Zone"
17.375,57.875,3.60921062202271,"Swedish Exclusive Economic Zone"
17.625,57.875,3.77924852713811,"Swedish Exclusive Economic Zone"
18.125,57.875,3.73142098664338,"Swedish Exclusive Economic Zone"
18.375,57.875,3.72680950641928,"Swedish Exclusive Economic Zone"
19.375,57.875,3.95163915459342,"Swedish Exclusive Economic Zone"
19.625,57.875,3.84442325421419,"Swedish Exclusive Economic Zone"
19.875,57.875,3.94157428733211,"Swedish Exclusive Economic Zone"
20.125,57.875,4.08912338292789,"Swedish Exclusive Economic Zone"
20.375,57.875,3.77866222201497,"Swedish Exclusive Economic Zone"
20.625,57.875,3.55790866518105,"Latvian Exclusive Economic Zone"
20.875,57.875,3.39422673857458,"Latvian Exclusive Economic Zone"
21.125,57.875,3.41696050189382,"Latvian Exclusive Economic Zone"
21.375,57.875,3.59734834991875,"Estonian Exclusive Economic Zone"
21.625,57.875,3.7177649127662,"Estonian Exclusive Economic Zone"
21.875,57.875,4.38363033155069,"Estonian Exclusive Economic Zone"
-61.125,57.625,0.01583686425395,"Canadian Exclusive Economic Zone"
-60.875,57.625,0.00338595782168197,"Canadian Exclusive Economic Zone"
-60.625,57.625,0.036679352990786,"Canadian Exclusive Economic Zone"
-60.375,57.625,0.0310082311914215,"Canadian Exclusive Economic Zone"
-60.125,57.625,0.0563250396518221,"Canadian Exclusive Economic Zone"
-59.875,57.625,0.0558353993146597,"Canadian Exclusive Economic Zone"
-59.625,57.625,0.0964642535070532,"Canadian Exclusive Economic Zone"
-59.375,57.625,0.0215210893432619,"Canadian Exclusive Economic Zone"
-59.125,57.625,0.0233252714706259,"Canadian Exclusive Economic Zone"
-58.875,57.625,0.0773991896995913,"Canadian Exclusive Economic Zone"
-14.625,57.625,0.152342438790628,"United Kingdom Exclusive Economic Zone"
-14.375,57.625,0.13354818285398,"United Kingdom Exclusive Economic Zone"
-14.125,57.625,0.0915002742285009,"United Kingdom Exclusive Economic Zone"
-13.875,57.625,0.072224730313183,"United Kingdom Exclusive Economic Zone"
-13.625,57.625,0.0795364074508886,"United Kingdom Exclusive Economic Zone"
-13.375,57.625,0.162900730902115,"United Kingdom Exclusive Economic Zone"
-13.125,57.625,0.209035588946994,"United Kingdom Exclusive Economic Zone"
-12.875,57.625,0.173944356946883,"United Kingdom Exclusive Economic Zone"
-12.625,57.625,0.154583552755463,"United Kingdom Exclusive Economic Zone"
-12.375,57.625,0.417489218678074,"United Kingdom Exclusive Economic Zone"
-9.625,57.625,0.595341878181206,"United Kingdom Exclusive Economic Zone"
-9.375,57.625,0.187389916840675,"United Kingdom Exclusive Economic Zone"
-9.125,57.625,0.0499900587109748,"United Kingdom Exclusive Economic Zone"
-8.875,57.625,0.00868018031009081,"United Kingdom Exclusive Economic Zone"
-8.625,57.625,0.015418100440771,"United Kingdom Exclusive Economic Zone"
-8.375,57.625,0.00227635969274802,"United Kingdom Exclusive Economic Zone"
-8.125,57.625,0.00333819599672457,"United Kingdom Exclusive Economic Zone"
-7.875,57.625,0.000140890818370876,"United Kingdom Exclusive Economic Zone"
-7.625,57.625,0.0146242910545693,"United Kingdom Exclusive Economic Zone"
-6.875,57.625,0.00880321847250555,"United Kingdom Exclusive Economic Zone"
-6.625,57.625,0.000269190294851715,"United Kingdom Exclusive Economic Zone"
-6.125,57.625,0.00506397860828174,"United Kingdom Exclusive Economic Zone"
-5.875,57.625,0.0144359801167947,"United Kingdom Exclusive Economic Zone"
-3.875,57.625,0.0130414808371973,"United Kingdom Exclusive Economic Zone"
-1.625,57.625,0.0621792066181026,"United Kingdom Exclusive Economic Zone"
-1.375,57.625,0.0589781153260449,"United Kingdom Exclusive Economic Zone"
-1.125,57.625,0.0724366122835638,"United Kingdom Exclusive Economic Zone"
-0.875,57.625,0.0984967529994165,"United Kingdom Exclusive Economic Zone"
-0.625,57.625,0.177575484217788,"United Kingdom Exclusive Economic Zone"
-0.375,57.625,0.227204076389253,"United Kingdom Exclusive Economic Zone"
-0.125,57.625,0.21775136582575,"United Kingdom Exclusive Economic Zone"
0.125,57.625,0.253143281798432,"United Kingdom Exclusive Economic Zone"
0.375,57.625,0.248034321107891,"United Kingdom Exclusive Economic Zone"
0.625,57.625,0.245065917190177,"United Kingdom Exclusive Economic Zone"
0.875,57.625,0.218394006004452,"United Kingdom Exclusive Economic Zone"
1.125,57.625,0.205415357492579,"United Kingdom Exclusive Economic Zone"
1.375,57.625,0.185078393973917,"United Kingdom Exclusive Economic Zone"
1.625,57.625,0.233914959419065,"United Kingdom Exclusive Economic Zone"
1.875,57.625,0.271760218944802,"United Kingdom Exclusive Economic Zone"
2.125,57.625,0.362621721097154,"Norwegian Exclusive Economic Zone"
2.375,57.625,0.32732879628257,"Norwegian Exclusive Economic Zone"
2.625,57.625,0.21485013215305,"Norwegian Exclusive Economic Zone"
2.875,57.625,0.168605041382189,"Norwegian Exclusive Economic Zone"
3.125,57.625,0.142296975877807,"Norwegian Exclusive Economic Zone"
3.375,57.625,0.125934336348724,"Norwegian Exclusive Economic Zone"
3.625,57.625,0.126825863553676,"Norwegian Exclusive Economic Zone"
3.875,57.625,0.111039101160774,"Norwegian Exclusive Economic Zone"
4.125,57.625,0.081695464681558,"Norwegian Exclusive Economic Zone"
4.375,57.625,0.0540053556730791,"Norwegian Exclusive Economic Zone"
4.625,57.625,0.0412433488798192,"Norwegian Exclusive Economic Zone"
4.875,57.625,0.0500808082710741,"Norwegian Exclusive Economic Zone"
5.125,57.625,0.0394355217171129,"Norwegian Exclusive Economic Zone"
5.375,57.625,0.0449317262648995,"Norwegian Exclusive Economic Zone"
5.625,57.625,0.0300295641951682,"Norwegian Exclusive Economic Zone"
5.875,57.625,0.0445355196550823,"Norwegian Exclusive Economic Zone"
6.125,57.625,0.00606170166985749,"Norwegian Exclusive Economic Zone"
6.375,57.625,0.000950548588674887,"Norwegian Exclusive Economic Zone"
6.625,57.625,0.0028572492123687,"Norwegian Exclusive Economic Zone"
6.875,57.625,0.0240859773969,"Norwegian Exclusive Economic Zone"
7.125,57.625,0.00299462338538755,"Norwegian Exclusive Economic Zone"
7.375,57.625,0.000773589933482082,"Norwegian Exclusive Economic Zone"
7.625,57.625,8.69921657435095e-05,"Norwegian Exclusive Economic Zone"
7.875,57.625,0.00104085530151198,"Norwegian Exclusive Economic Zone"
8.125,57.625,0.00460057952212798,"Norwegian Exclusive Economic Zone"
8.375,57.625,0.00215171115617244,"Norwegian Exclusive Economic Zone"
8.625,57.625,0.013696440960159,"Danish Exclusive Economic Zone"
8.875,57.625,0.0236682570920281,"Danish Exclusive Economic Zone"
9.125,57.625,0.131414678738127,"Danish Exclusive Economic Zone"
9.375,57.625,0.157556996824588,"Danish Exclusive Economic Zone"
9.625,57.625,0.0858157577661247,"Danish Exclusive Economic Zone"
9.875,57.625,0.152837252843455,"Danish Exclusive Economic Zone"
10.125,57.625,0.250243567651602,"Danish Exclusive Economic Zone"
10.625,57.625,0.048566245341458,"Danish Exclusive Economic Zone"
10.875,57.625,0.0412858589044519,"Danish Exclusive Economic Zone"
11.125,57.625,0.190166020916443,"Danish Exclusive Economic Zone"
11.375,57.625,0.365232763489619,"Swedish Exclusive Economic Zone"
11.625,57.625,1.27237397319635,"Swedish Exclusive Economic Zone"
11.875,57.625,2.06218586323149,"Swedish Exclusive Economic Zone"
16.875,57.625,3.25902144969566,"Swedish Exclusive Economic Zone"
17.125,57.625,3.51940812446417,"Swedish Exclusive Economic Zone"
17.375,57.625,3.72575177075085,"Swedish Exclusive Economic Zone"
17.625,57.625,3.80106997930188,"Swedish Exclusive Economic Zone"
17.875,57.625,3.78481914100665,"Swedish Exclusive Economic Zone"
18.125,57.625,3.84084906245994,"Swedish Exclusive Economic Zone"
18.875,57.625,4.13966759188499,"Swedish Exclusive Economic Zone"
19.125,57.625,4.15553867899372,"Swedish Exclusive Economic Zone"
19.375,57.625,3.94946766159182,"Swedish Exclusive Economic Zone"
19.625,57.625,3.93930855696097,"Swedish Exclusive Economic Zone"
19.875,57.625,4.11552031200088,"Swedish Exclusive Economic Zone"
20.125,57.625,3.97426465536838,"Swedish Exclusive Economic Zone"
20.375,57.625,3.71024124132377,"Latvian Exclusive Economic Zone"
20.625,57.625,3.49247736574226,"Latvian Exclusive Economic Zone"
20.875,57.625,3.43852233646263,"Latvian Exclusive Economic Zone"
21.125,57.625,3.66548377735093,"Latvian Exclusive Economic Zone"
21.375,57.625,3.97064496832779,"Latvian Exclusive Economic Zone"
21.625,57.625,3.90966484405896,"Latvian Exclusive Economic Zone"
21.875,57.625,4.54601823437278,"Latvian Exclusive Economic Zone"
-61.125,57.375,0.0310147950176103,"Canadian Exclusive Economic Zone"
-60.875,57.375,0.0412398894404755,"Canadian Exclusive Economic Zone"
-60.625,57.375,0.0326339657106757,"Canadian Exclusive Economic Zone"
-60.375,57.375,0.0816881198209307,"Canadian Exclusive Economic Zone"
-60.125,57.375,0.181193182602309,"Canadian Exclusive Economic Zone"
-59.875,57.375,0.101979713316296,"Canadian Exclusive Economic Zone"
-59.625,57.375,0.106759974457299,"Canadian Exclusive Economic Zone"
-59.375,57.375,0.0836215656969503,"Canadian Exclusive Economic Zone"
-59.125,57.375,0.039748402780191,"Canadian Exclusive Economic Zone"
-58.875,57.375,0.0336072546194248,"Canadian Exclusive Economic Zone"
-14.625,57.375,0.133133314521355,"United Kingdom Exclusive Economic Zone"
-14.375,57.375,0.0903625533471311,"United Kingdom Exclusive Economic Zone"
-14.125,57.375,0.0641984355915493,"United Kingdom Exclusive Economic Zone"
-13.875,57.375,0.0582517738008546,"United Kingdom Exclusive Economic Zone"
-13.625,57.375,0.0680153345506212,"United Kingdom Exclusive Economic Zone"
-13.375,57.375,0.155430948106889,"United Kingdom Exclusive Economic Zone"
-13.125,57.375,0.211430953944984,"United Kingdom Exclusive Economic Zone"
-12.875,57.375,0.153420043627275,"United Kingdom Exclusive Economic Zone"
-12.625,57.375,0.215889908222643,"United Kingdom Exclusive Economic Zone"
-12.375,57.375,0.869709121640605,"United Kingdom Exclusive Economic Zone"
-9.625,57.375,1.00742632891409,"United Kingdom Exclusive Economic Zone"
-9.375,57.375,0.358446619816772,"United Kingdom Exclusive Economic Zone"
-9.125,57.375,0.0219487733855448,"United Kingdom Exclusive Economic Zone"
-8.875,57.375,0.0125236100487909,"United Kingdom Exclusive Economic Zone"
-8.625,57.375,0.00806024679464721,"United Kingdom Exclusive Economic Zone"
-8.375,57.375,0.00318920355774434,"United Kingdom Exclusive Economic Zone"
-8.125,57.375,0.00358345078313321,"United Kingdom Exclusive Economic Zone"
-7.875,57.375,7.24322041386e-05,"United Kingdom Exclusive Economic Zone"
-7.625,57.375,0.0010855658718354,"United Kingdom Exclusive Economic Zone"
-7.125,57.375,0.0288401659757906,"United Kingdom Exclusive Economic Zone"
-6.875,57.375,0.00963036948455289,"United Kingdom Exclusive Economic Zone"
-6.125,57.375,6.11898449154165e-05,"United Kingdom Exclusive Economic Zone"
-5.875,57.375,0.0132119804602717,"United Kingdom Exclusive Economic Zone"
-1.875,57.375,0.0950873573741852,"United Kingdom Exclusive Economic Zone"
-1.625,57.375,0.048967793325349,"United Kingdom Exclusive Economic Zone"
-1.375,57.375,0.0238496574600943,"United Kingdom Exclusive Economic Zone"
-1.125,57.375,0.0344375958464841,"United Kingdom Exclusive Economic Zone"
-0.875,57.375,0.0470024060955944,"United Kingdom Exclusive Economic Zone"
-0.625,57.375,0.088653063915541,"United Kingdom Exclusive Economic Zone"
-0.375,57.375,0.208717556018491,"United Kingdom Exclusive Economic Zone"
-0.125,57.375,0.186930613849173,"United Kingdom Exclusive Economic Zone"
0.125,57.375,0.2028875627519,"United Kingdom Exclusive Economic Zone"
0.375,57.375,0.177215367163941,"United Kingdom Exclusive Economic Zone"
0.625,57.375,0.158403245845488,"United Kingdom Exclusive Economic Zone"
0.875,57.375,0.13274310987729,"United Kingdom Exclusive Economic Zone"
1.125,57.375,0.0827996209045834,"United Kingdom Exclusive Economic Zone"
1.375,57.375,0.0702218747042082,"United Kingdom Exclusive Economic Zone"
1.625,57.375,0.091082252257868,"United Kingdom Exclusive Economic Zone"
1.875,57.375,0.0917435126778639,"United Kingdom Exclusive Economic Zone"
2.125,57.375,0.104535617124895,"United Kingdom Exclusive Economic Zone"
2.375,57.375,0.182851486829939,"Norwegian Exclusive Economic Zone"
2.625,57.375,0.304335720950891,"Norwegian Exclusive Economic Zone"
2.875,57.375,0.223687488795624,"Norwegian Exclusive Economic Zone"
3.125,57.375,0.179666253949981,"Norwegian Exclusive Economic Zone"
3.375,57.375,0.138220343137038,"Norwegian Exclusive Economic Zone"
3.625,57.375,0.135108252628051,"Norwegian Exclusive Economic Zone"
3.875,57.375,0.136415910812989,"Norwegian Exclusive Economic Zone"
4.125,57.375,0.108069411649849,"Norwegian Exclusive Economic Zone"
4.375,57.375,0.0837942170120998,"Norwegian Exclusive Economic Zone"
4.625,57.375,0.0659475167154697,"Norwegian Exclusive Economic Zone"
4.875,57.375,0.0568452398624331,"Norwegian Exclusive Economic Zone"
5.125,57.375,0.0417130918608388,"Norwegian Exclusive Economic Zone"
5.375,57.375,0.0355311392916025,"Norwegian Exclusive Economic Zone"
5.625,57.375,0.0428579754995384,"Norwegian Exclusive Economic Zone"
5.875,57.375,0.0587292298994643,"Norwegian Exclusive Economic Zone"
6.125,57.375,0.0499985482614335,"Norwegian Exclusive Economic Zone"
6.375,57.375,0.033147120210657,"Norwegian Exclusive Economic Zone"
6.625,57.375,0.0436577993940045,"Norwegian Exclusive Economic Zone"
6.875,57.375,0.0658266353760972,"Norwegian Exclusive Economic Zone"
7.125,57.375,0.0884991228737051,"Norwegian Exclusive Economic Zone"
7.375,57.375,0.13812020391122,"Norwegian Exclusive Economic Zone"
7.625,57.375,0.0619815021095965,"Danish Exclusive Economic Zone"
7.875,57.375,0.071786695327811,"Danish Exclusive Economic Zone"
8.125,57.375,0.0378744703292511,"Danish Exclusive Economic Zone"
8.375,57.375,0.104944853328891,"Danish Exclusive Economic Zone"
8.625,57.375,0.163903079478483,"Danish Exclusive Economic Zone"
8.875,57.375,0.0460513918294851,"Danish Exclusive Economic Zone"
9.125,57.375,0.0310634639318869,"Danish Exclusive Economic Zone"
9.375,57.375,0.00761770086606717,"Danish Exclusive Economic Zone"
9.625,57.375,0.0249555583845332,"Danish Exclusive Economic Zone"
10.625,57.375,0.542412098111382,"Danish Exclusive Economic Zone"
10.875,57.375,0.547731236879713,"Danish Exclusive Economic Zone"
11.125,57.375,0.99092970066586,"Danish Exclusive Economic Zone"
11.375,57.375,1.25440879076993,"Danish Exclusive Economic Zone"
11.625,57.375,1.47621655687993,"Swedish Exclusive Economic Zone"
11.875,57.375,1.71018942132779,"Swedish Exclusive Economic Zone"
16.875,57.375,3.97416014745262,"Swedish Exclusive Economic Zone"
17.125,57.375,3.72220616626148,"Swedish Exclusive Economic Zone"
17.375,57.375,3.72414437901539,"Swedish Exclusive Economic Zone"
17.625,57.375,3.77871331593303,"Swedish Exclusive Economic Zone"
17.875,57.375,3.80932791514534,"Swedish Exclusive Economic Zone"
18.125,57.375,4.12158265120753,"Swedish Exclusive Economic Zone"
18.875,57.375,3.80513721701412,"Swedish Exclusive Economic Zone"
19.125,57.375,3.8448097269454,"Swedish Exclusive Economic Zone"
19.375,57.375,3.97144611727222,"Swedish Exclusive Economic Zone"
19.625,57.375,4.0616154137048,"Swedish Exclusive Economic Zone"
19.875,57.375,4.06161318611647,"Swedish Exclusive Economic Zone"
20.125,57.375,3.89251827661964,"Latvian Exclusive Economic Zone"
20.375,57.375,3.54666220876603,"Latvian Exclusive Economic Zone"
20.625,57.375,3.3492167560436,"Latvian Exclusive Economic Zone"
20.875,57.375,3.437411906772,"Latvian Exclusive Economic Zone"
21.125,57.375,3.81407072452514,"Latvian Exclusive Economic Zone"
21.375,57.375,4.13083534537759,"Latvian Exclusive Economic Zone"
24.125,57.375,2.811869177774,"Latvian Exclusive Economic Zone"
24.375,57.375,3.64276172140602,"Latvian Exclusive Economic Zone"
-60.875,57.125,0.0640923059482631,"Canadian Exclusive Economic Zone"
-60.625,57.125,0.0336341761863461,"Canadian Exclusive Economic Zone"
-60.375,57.125,0.226827062849378,"Canadian Exclusive Economic Zone"
-60.125,57.125,0.164744070432126,"Canadian Exclusive Economic Zone"
-59.875,57.125,0.107956104032533,"Canadian Exclusive Economic Zone"
-59.625,57.125,0.061494857768287,"Canadian Exclusive Economic Zone"
-59.375,57.125,0.0595566051173247,"Canadian Exclusive Economic Zone"
-59.125,57.125,0.0648754444981483,"Canadian Exclusive Economic Zone"
-58.875,57.125,0.0610382983888482,"Canadian Exclusive Economic Zone"
-58.625,57.125,0.00577342188463711,"Canadian Exclusive Economic Zone"
-58.375,57.125,0.0716494839554565,"Canadian Exclusive Economic Zone"
-15.125,57.125,0.183597646286605,NA
-14.875,57.125,0.131753051314722,NA
-14.625,57.125,0.108988400275379,"United Kingdom Exclusive Economic Zone"
-14.375,57.125,0.0824206096649428,"United Kingdom Exclusive Economic Zone"
-14.125,57.125,0.0791470466635307,"United Kingdom Exclusive Economic Zone"
-13.875,57.125,0.108196904564467,"United Kingdom Exclusive Economic Zone"
-13.625,57.125,0.154474142523248,"United Kingdom Exclusive Economic Zone"
-13.375,57.125,0.148870463093989,"United Kingdom Exclusive Economic Zone"
-13.125,57.125,0.152862129117336,"United Kingdom Exclusive Economic Zone"
-12.875,57.125,0.224826294048639,"United Kingdom Exclusive Economic Zone"
-12.625,57.125,0.888511405742991,"United Kingdom Exclusive Economic Zone"
-9.625,57.125,1.5872803957713,"United Kingdom Exclusive Economic Zone"
-9.375,57.125,1.20122555329258,"United Kingdom Exclusive Economic Zone"
-9.125,57.125,0.173882840055584,"United Kingdom Exclusive Economic Zone"
-8.875,57.125,0.0284948338802365,"United Kingdom Exclusive Economic Zone"
-8.625,57.125,0.00428978822864309,"United Kingdom Exclusive Economic Zone"
-8.375,57.125,0.00243746214454749,"United Kingdom Exclusive Economic Zone"
-8.125,57.125,0.0034830738953287,"United Kingdom Exclusive Economic Zone"
-7.875,57.125,0.00116311888424797,"United Kingdom Exclusive Economic Zone"
-7.625,57.125,0.000837388129989835,"United Kingdom Exclusive Economic Zone"
-7.125,57.125,0.0203383798484111,"United Kingdom Exclusive Economic Zone"
-6.875,57.125,0.00828599289524178,"United Kingdom Exclusive Economic Zone"
-6.625,57.125,0.0172944831392908,"United Kingdom Exclusive Economic Zone"
-6.375,57.125,0.00247152497446089,"United Kingdom Exclusive Economic Zone"
-6.125,57.125,0.0240071344415125,"United Kingdom Exclusive Economic Zone"
-5.625,57.125,0.0578078027904843,"United Kingdom Exclusive Economic Zone"
-1.875,57.125,0.111784979419403,"United Kingdom Exclusive Economic Zone"
-1.625,57.125,0.0320369335077531,"United Kingdom Exclusive Economic Zone"
-1.375,57.125,0.0606722034258273,"United Kingdom Exclusive Economic Zone"
-1.125,57.125,0.0820966180147427,"United Kingdom Exclusive Economic Zone"
-0.875,57.125,0.104578860041238,"United Kingdom Exclusive Economic Zone"
-0.625,57.125,0.171103716568832,"United Kingdom Exclusive Economic Zone"
-0.375,57.125,0.229245918818478,"United Kingdom Exclusive Economic Zone"
-0.125,57.125,0.222761965133031,"United Kingdom Exclusive Economic Zone"
0.125,57.125,0.194033726032233,"United Kingdom Exclusive Economic Zone"
0.375,57.125,0.179656075908271,"United Kingdom Exclusive Economic Zone"
0.625,57.125,0.117607614829378,"United Kingdom Exclusive Economic Zone"
0.875,57.125,0.0583563874943526,"United Kingdom Exclusive Economic Zone"
1.125,57.125,0.0325465219876893,"United Kingdom Exclusive Economic Zone"
1.375,57.125,0.0307465393602216,"United Kingdom Exclusive Economic Zone"
1.625,57.125,0.0390717443376431,"United Kingdom Exclusive Economic Zone"
1.875,57.125,0.0427673544938152,"United Kingdom Exclusive Economic Zone"
2.125,57.125,0.0366598004161101,"United Kingdom Exclusive Economic Zone"
