"x","y","sigmaNovelty","EEZ"
155.125,54.625,0.0657752504799773,"Russian Exclusive economic Zone"
155.375,54.625,0.227787746771333,"Russian Exclusive economic Zone"
155.625,54.625,0.759382574648886,"Russian Exclusive economic Zone"
162.125,54.625,0.693385068320838,"Russian Exclusive economic Zone"
162.375,54.625,0.685838277631919,"Russian Exclusive economic Zone"
166.125,54.625,0.14224107858685,"Russian Exclusive economic Zone"
166.375,54.625,0.439401914637556,"Russian Exclusive economic Zone"
166.625,54.625,0.138813215722006,"Russian Exclusive economic Zone"
166.875,54.625,0.153186605332853,"Russian Exclusive economic Zone"
167.125,54.625,0.174323877129102,"Russian Exclusive economic Zone"
167.375,54.625,0.187036149989343,"Russian Exclusive economic Zone"
-166.875,54.375,0.0179562821377995,"United States Exclusive Economic Zone (Alaska)"
-166.625,54.375,0.0123463732747141,"United States Exclusive Economic Zone (Alaska)"
-166.375,54.375,0.020329819043863,"United States Exclusive Economic Zone (Alaska)"
-166.125,54.375,0.0298301463484135,"United States Exclusive Economic Zone (Alaska)"
-165.875,54.375,0.00849759838632445,"United States Exclusive Economic Zone (Alaska)"
-165.625,54.375,0.0409611315304376,"United States Exclusive Economic Zone (Alaska)"
-165.375,54.375,0.0279841258957748,"United States Exclusive Economic Zone (Alaska)"
-165.125,54.375,0.0059575382044428,"United States Exclusive Economic Zone (Alaska)"
-164.875,54.375,0.0196914840176991,"United States Exclusive Economic Zone (Alaska)"
-164.625,54.375,0.0236421795436871,"United States Exclusive Economic Zone (Alaska)"
-164.375,54.375,0.216347255338614,"United States Exclusive Economic Zone (Alaska)"
-164.125,54.375,0.382487186256534,"United States Exclusive Economic Zone (Alaska)"
-163.875,54.375,0.163023943565141,"United States Exclusive Economic Zone (Alaska)"
-163.625,54.375,0.28522950822649,"United States Exclusive Economic Zone (Alaska)"
-163.375,54.375,0.2366507162936,"United States Exclusive Economic Zone (Alaska)"
-163.125,54.375,0.142490496668905,"United States Exclusive Economic Zone (Alaska)"
-162.875,54.375,0.215305500022784,"United States Exclusive Economic Zone (Alaska)"
-162.375,54.375,0.512961572672521,"United States Exclusive Economic Zone (Alaska)"
-162.125,54.375,0.524111336330475,"United States Exclusive Economic Zone (Alaska)"
-161.875,54.375,0.680321844473844,"United States Exclusive Economic Zone (Alaska)"
-161.625,54.375,0.311379356585431,"United States Exclusive Economic Zone (Alaska)"
-161.375,54.375,0.343266523944649,"United States Exclusive Economic Zone (Alaska)"
-161.125,54.375,0.377869618525416,"United States Exclusive Economic Zone (Alaska)"
-160.875,54.375,0.160565150227844,"United States Exclusive Economic Zone (Alaska)"
-160.625,54.375,0.129228237943846,"United States Exclusive Economic Zone (Alaska)"
-160.375,54.375,0.123563633829156,"United States Exclusive Economic Zone (Alaska)"
-160.125,54.375,0.0870249628675344,"United States Exclusive Economic Zone (Alaska)"
-159.875,54.375,0.133731598375015,"United States Exclusive Economic Zone (Alaska)"
-159.625,54.375,0.0577917462998141,"United States Exclusive Economic Zone (Alaska)"
-159.375,54.375,0.0563893130138565,"United States Exclusive Economic Zone (Alaska)"
-159.125,54.375,0.145098979263852,"United States Exclusive Economic Zone (Alaska)"
-158.875,54.375,0.53207577000065,"United States Exclusive Economic Zone (Alaska)"
-158.625,54.375,0.73287372938318,"United States Exclusive Economic Zone (Alaska)"
-158.375,54.375,0.643078234711221,"United States Exclusive Economic Zone (Alaska)"
-158.125,54.375,0.6775186910021,"United States Exclusive Economic Zone (Alaska)"
-157.875,54.375,0.732381648187249,"United States Exclusive Economic Zone (Alaska)"
-157.625,54.375,0.711600635616827,"United States Exclusive Economic Zone (Alaska)"
-157.375,54.375,0.812330352549078,"United States Exclusive Economic Zone (Alaska)"
-133.625,54.375,0.566004898969265,"Canadian Exclusive Economic Zone"
-133.375,54.375,0.765324133122587,"Canadian Exclusive Economic Zone"
-133.125,54.375,0.712779547103749,"Canadian Exclusive Economic Zone"
-132.875,54.375,0.345503587290239,"Canadian Exclusive Economic Zone"
-132.625,54.375,0.433625707478806,"Canadian Exclusive Economic Zone"
-132.375,54.375,0.525551474540482,"Canadian Exclusive Economic Zone"
-132.125,54.375,0.392357664874318,"Canadian Exclusive Economic Zone"
-131.875,54.375,0.117189079294469,"Canadian Exclusive Economic Zone"
-131.625,54.375,0.0549440069706638,"Canadian Exclusive Economic Zone"
-131.375,54.375,0.00452389925897191,"Canadian Exclusive Economic Zone"
-131.125,54.375,0.598746247520599,"Canadian Exclusive Economic Zone"
-130.875,54.375,2.08237263925794,"Canadian Exclusive Economic Zone"
-130.625,54.375,2.30713850335772,"Canadian Exclusive Economic Zone"
154.875,54.375,0.69173448245221,"Russian Exclusive economic Zone"
155.125,54.375,0.153399166891612,"Russian Exclusive economic Zone"
155.375,54.375,0.15898257266452,"Russian Exclusive economic Zone"
155.625,54.375,0.612558133518014,"Russian Exclusive economic Zone"
160.625,54.375,1.57092390135603,"Russian Exclusive economic Zone"
160.875,54.375,0.667395249697805,"Russian Exclusive economic Zone"
161.125,54.375,0.031054481578154,"Russian Exclusive economic Zone"
161.375,54.375,0.00463033913357036,"Russian Exclusive economic Zone"
161.625,54.375,0.243728020472465,"Russian Exclusive economic Zone"
161.875,54.375,0.575231581291354,"Russian Exclusive economic Zone"
162.125,54.375,0.581051883394996,"Russian Exclusive economic Zone"
166.375,54.375,0.680093213206433,"Russian Exclusive economic Zone"
166.625,54.375,0.436780176331942,"Russian Exclusive economic Zone"
166.875,54.375,0.176576705325109,"Russian Exclusive economic Zone"
167.125,54.375,0.0301558655264158,"Russian Exclusive economic Zone"
-168.125,54.125,0.00608441325554876,"United States Exclusive Economic Zone (Alaska)"
-167.875,54.125,0.0229647258400859,"United States Exclusive Economic Zone (Alaska)"
-167.625,54.125,0.00095878269133678,"United States Exclusive Economic Zone (Alaska)"
-167.375,54.125,0.00146887830908783,"United States Exclusive Economic Zone (Alaska)"
-167.125,54.125,0.0333728105473547,"United States Exclusive Economic Zone (Alaska)"
-166.875,54.125,0.0445175412604736,"United States Exclusive Economic Zone (Alaska)"
-166.625,54.125,0.0413950953390264,"United States Exclusive Economic Zone (Alaska)"
-166.375,54.125,0.0252658354654551,"United States Exclusive Economic Zone (Alaska)"
-166.125,54.125,0.0746473571681468,"United States Exclusive Economic Zone (Alaska)"
-165.625,54.125,0.00744099219157488,"United States Exclusive Economic Zone (Alaska)"
-165.375,54.125,0.00962840251827255,"United States Exclusive Economic Zone (Alaska)"
-164.875,54.125,0.0663464896953133,"United States Exclusive Economic Zone (Alaska)"
-164.625,54.125,0.176932248728744,"United States Exclusive Economic Zone (Alaska)"
-164.375,54.125,0.248580682764751,"United States Exclusive Economic Zone (Alaska)"
-164.125,54.125,0.258359204011151,"United States Exclusive Economic Zone (Alaska)"
-163.875,54.125,0.278018466961521,"United States Exclusive Economic Zone (Alaska)"
-163.625,54.125,0.361014351936431,"United States Exclusive Economic Zone (Alaska)"
-163.375,54.125,0.46388242258561,"United States Exclusive Economic Zone (Alaska)"
-163.125,54.125,0.420906550315419,"United States Exclusive Economic Zone (Alaska)"
-162.875,54.125,0.471363336973531,"United States Exclusive Economic Zone (Alaska)"
-162.625,54.125,0.5800081834079,"United States Exclusive Economic Zone (Alaska)"
-162.375,54.125,0.21797580292606,"United States Exclusive Economic Zone (Alaska)"
-162.125,54.125,0.210616241939081,"United States Exclusive Economic Zone (Alaska)"
-161.875,54.125,0.239441357109482,"United States Exclusive Economic Zone (Alaska)"
-161.625,54.125,0.369675637240379,"United States Exclusive Economic Zone (Alaska)"
-161.375,54.125,0.0513923256413328,"United States Exclusive Economic Zone (Alaska)"
-161.125,54.125,0.227053200974348,"United States Exclusive Economic Zone (Alaska)"
-160.875,54.125,0.466822236099851,"United States Exclusive Economic Zone (Alaska)"
-160.625,54.125,0.633566891637034,"United States Exclusive Economic Zone (Alaska)"
-160.375,54.125,0.685819271718087,"United States Exclusive Economic Zone (Alaska)"
-160.125,54.125,0.653235319180518,"United States Exclusive Economic Zone (Alaska)"
-159.875,54.125,0.729317538156709,"United States Exclusive Economic Zone (Alaska)"
-159.625,54.125,0.770371213656482,"United States Exclusive Economic Zone (Alaska)"
-133.625,54.125,0.430354915730959,"Canadian Exclusive Economic Zone"
-133.375,54.125,0.385589383625509,"Canadian Exclusive Economic Zone"
-133.125,54.125,0.718482316994029,"Canadian Exclusive Economic Zone"
-132.375,54.125,0.223049511005704,"Canadian Exclusive Economic Zone"
-132.125,54.125,0.313191636341361,"Canadian Exclusive Economic Zone"
-131.875,54.125,0.269647710094196,"Canadian Exclusive Economic Zone"
-131.625,54.125,0.214633515161246,"Canadian Exclusive Economic Zone"
-131.375,54.125,0.0447704033381601,"Canadian Exclusive Economic Zone"
-131.125,54.125,0.481685232834853,"Canadian Exclusive Economic Zone"
-130.875,54.125,1.6656633210169,"Canadian Exclusive Economic Zone"
-130.625,54.125,1.75817753730427,"Canadian Exclusive Economic Zone"
-130.375,54.125,1.97052506848973,"Canadian Exclusive Economic Zone"
153.875,54.125,1.35784932618476,"Russian Exclusive economic Zone"
154.125,54.125,1.59160594715152,"Russian Exclusive economic Zone"
154.375,54.125,1.39463219256757,"Russian Exclusive economic Zone"
154.625,54.125,1.30753851167751,"Russian Exclusive economic Zone"
154.875,54.125,0.826186020272163,"Russian Exclusive economic Zone"
155.125,54.125,0.580177494219225,"Russian Exclusive economic Zone"
155.375,54.125,0.230080568732984,"Russian Exclusive economic Zone"
155.625,54.125,0.346007026783658,"Russian Exclusive economic Zone"
160.125,54.125,1.78798578207923,"Russian Exclusive economic Zone"
160.375,54.125,1.57719951506061,"Russian Exclusive economic Zone"
160.625,54.125,1.20893627123503,"Russian Exclusive economic Zone"
160.875,54.125,0.0529460391369679,"Russian Exclusive economic Zone"
-168.375,53.875,0.00280646897703855,"United States Exclusive Economic Zone (Alaska)"
-168.125,53.875,0.0121903027599576,"United States Exclusive Economic Zone (Alaska)"
-167.875,53.875,0.00523466288822941,"United States Exclusive Economic Zone (Alaska)"
-167.625,53.875,0.000324479213455591,"United States Exclusive Economic Zone (Alaska)"
-167.375,53.875,0.0155008713631944,"United States Exclusive Economic Zone (Alaska)"
-167.125,53.875,0.0127953835471879,"United States Exclusive Economic Zone (Alaska)"
-166.625,53.875,0.00355445705687506,NA
-166.125,53.875,0.0898800134535134,"United States Exclusive Economic Zone (Alaska)"
-165.875,53.875,0.0290130410689648,"United States Exclusive Economic Zone (Alaska)"
-165.625,53.875,0.0759948318051366,"United States Exclusive Economic Zone (Alaska)"
-165.375,53.875,0.158031161659239,"United States Exclusive Economic Zone (Alaska)"
-165.125,53.875,0.278060352429304,"United States Exclusive Economic Zone (Alaska)"
-164.875,53.875,0.311170429205291,"United States Exclusive Economic Zone (Alaska)"
-164.625,53.875,0.294480535580465,"United States Exclusive Economic Zone (Alaska)"
-164.375,53.875,0.381169833314782,"United States Exclusive Economic Zone (Alaska)"
-164.125,53.875,0.427665988377078,"United States Exclusive Economic Zone (Alaska)"
-163.875,53.875,0.50343011600203,"United States Exclusive Economic Zone (Alaska)"
-163.625,53.875,0.612793281034411,"United States Exclusive Economic Zone (Alaska)"
-163.375,53.875,0.462388285426318,"United States Exclusive Economic Zone (Alaska)"
-163.125,53.875,0.134905954415268,"United States Exclusive Economic Zone (Alaska)"
-162.875,53.875,0.0618420158812287,"United States Exclusive Economic Zone (Alaska)"
-162.625,53.875,0.141630384488035,"United States Exclusive Economic Zone (Alaska)"
-162.375,53.875,0.315334255073826,"United States Exclusive Economic Zone (Alaska)"
-162.125,53.875,0.434899136783515,"United States Exclusive Economic Zone (Alaska)"
-161.875,53.875,0.610247268943936,"United States Exclusive Economic Zone (Alaska)"
-161.625,53.875,0.707292800325545,"United States Exclusive Economic Zone (Alaska)"
-161.375,53.875,0.726691751657888,"United States Exclusive Economic Zone (Alaska)"
-161.125,53.875,0.761737450563982,"United States Exclusive Economic Zone (Alaska)"
-160.875,53.875,0.807969502314681,"United States Exclusive Economic Zone (Alaska)"
-160.625,53.875,0.829339208394859,"United States Exclusive Economic Zone (Alaska)"
-160.375,53.875,0.859342845944801,"United States Exclusive Economic Zone (Alaska)"
-160.125,53.875,0.93921089606396,"United States Exclusive Economic Zone (Alaska)"
-159.875,53.875,1.00109818987052,"United States Exclusive Economic Zone (Alaska)"
-133.625,53.875,0.319565816178302,"Canadian Exclusive Economic Zone"
-133.375,53.875,0.372904066259338,"Canadian Exclusive Economic Zone"
-131.625,53.875,0.091200811814975,"Canadian Exclusive Economic Zone"
-131.375,53.875,0.232209586914525,"Canadian Exclusive Economic Zone"
-131.125,53.875,0.23499198128919,"Canadian Exclusive Economic Zone"
-130.875,53.875,0.327828918994436,"Canadian Exclusive Economic Zone"
-130.625,53.875,0.719045552521611,"Canadian Exclusive Economic Zone"
153.625,53.875,0.898163414392362,"Russian Exclusive economic Zone"
153.875,53.875,1.07439695133297,"Russian Exclusive economic Zone"
154.125,53.875,1.23006368227057,"Russian Exclusive economic Zone"
154.375,53.875,1.60783213119313,"Russian Exclusive economic Zone"
154.625,53.875,1.3530092207469,"Russian Exclusive economic Zone"
154.875,53.875,1.07239207610953,"Russian Exclusive economic Zone"
155.125,53.875,0.848193660717332,"Russian Exclusive economic Zone"
155.375,53.875,0.405930672056817,"Russian Exclusive economic Zone"
155.625,53.875,0.351443835826764,"Russian Exclusive economic Zone"
155.875,53.875,0.991315716789638,"Russian Exclusive economic Zone"
159.875,53.875,2.63642063947238,"Russian Exclusive economic Zone"
160.125,53.875,1.77709860571108,"Russian Exclusive economic Zone"
160.375,53.875,1.28743969962737,"Russian Exclusive economic Zone"
160.625,53.875,0.382643988340857,"Russian Exclusive economic Zone"
-168.625,53.625,0.0169198762995513,"United States Exclusive Economic Zone (Alaska)"
-168.375,53.625,0.0256707421540462,"United States Exclusive Economic Zone (Alaska)"
-168.125,53.625,0.0238822056174923,"United States Exclusive Economic Zone (Alaska)"
-167.875,53.625,0.00338788127796806,"United States Exclusive Economic Zone (Alaska)"
-167.625,53.625,0.00677316029895248,"United States Exclusive Economic Zone (Alaska)"
-167.375,53.625,0.00920417320716216,"United States Exclusive Economic Zone (Alaska)"
-166.375,53.625,0.0124134404577961,"United States Exclusive Economic Zone (Alaska)"
-166.125,53.625,0.0169375531742224,"United States Exclusive Economic Zone (Alaska)"
-165.875,53.625,0.0681625622489042,"United States Exclusive Economic Zone (Alaska)"
-165.625,53.625,0.270284255388057,"United States Exclusive Economic Zone (Alaska)"
-165.375,53.625,0.455672080897932,"United States Exclusive Economic Zone (Alaska)"
-165.125,53.625,0.547857673124904,"United States Exclusive Economic Zone (Alaska)"
-164.875,53.625,0.547628924480634,"United States Exclusive Economic Zone (Alaska)"
-164.625,53.625,0.328123616110765,"United States Exclusive Economic Zone (Alaska)"
-164.375,53.625,0.166116714185091,"United States Exclusive Economic Zone (Alaska)"
-164.125,53.625,0.115209322171907,"United States Exclusive Economic Zone (Alaska)"
-163.875,53.625,0.0880841350252231,"United States Exclusive Economic Zone (Alaska)"
-163.625,53.625,0.220410033900561,"United States Exclusive Economic Zone (Alaska)"
-163.375,53.625,0.373118018137585,"United States Exclusive Economic Zone (Alaska)"
-163.125,53.625,0.697410671055634,"United States Exclusive Economic Zone (Alaska)"
-133.375,53.625,0.302989416160701,"Canadian Exclusive Economic Zone"
-133.125,53.625,0.713047612430319,"Canadian Exclusive Economic Zone"
-132.375,53.625,0.536556550099041,"Canadian Exclusive Economic Zone"
-131.875,53.625,0.516554869838457,"Canadian Exclusive Economic Zone"
-131.625,53.625,0.242062318574371,"Canadian Exclusive Economic Zone"
-131.375,53.625,0.0243913496643716,"Canadian Exclusive Economic Zone"
-131.125,53.625,0.0474480870921384,"Canadian Exclusive Economic Zone"
-130.875,53.625,0.133298813890647,"Canadian Exclusive Economic Zone"
-130.625,53.625,0.48120174208105,"Canadian Exclusive Economic Zone"
-130.375,53.625,0.458717432973578,"Canadian Exclusive Economic Zone"
153.375,53.625,0.785543491304615,"Russian Exclusive economic Zone"
153.625,53.625,0.835796221564916,"Russian Exclusive economic Zone"
153.875,53.625,0.904885925385731,"Russian Exclusive economic Zone"
154.125,53.625,1.10881485923639,"Russian Exclusive economic Zone"
154.375,53.625,1.36588197918118,"Russian Exclusive economic Zone"
154.625,53.625,1.36431707306488,"Russian Exclusive economic Zone"
154.875,53.625,1.15688787254101,"Russian Exclusive economic Zone"
155.125,53.625,0.729732678953819,"Russian Exclusive economic Zone"
155.375,53.625,0.527145545672132,"Russian Exclusive economic Zone"
155.625,53.625,0.254594936513503,"Russian Exclusive economic Zone"
155.875,53.625,1.02966126311027,"Russian Exclusive economic Zone"
160.125,53.625,1.2697824135525,"Russian Exclusive economic Zone"
160.375,53.625,0.245567680411375,"Russian Exclusive economic Zone"
160.625,53.625,1.02361704703138,"Russian Exclusive economic Zone"
-169.875,53.375,0.019726580116432,"United States Exclusive Economic Zone (Alaska)"
-169.625,53.375,0.012206859197879,"United States Exclusive Economic Zone (Alaska)"
-168.875,53.375,0.0204609235858802,"United States Exclusive Economic Zone (Alaska)"
-168.625,53.375,0.0288702234071509,"United States Exclusive Economic Zone (Alaska)"
-167.125,53.375,0.0506255222869329,"United States Exclusive Economic Zone (Alaska)"
-166.875,53.375,0.0284192038402108,"United States Exclusive Economic Zone (Alaska)"
-166.625,53.375,0.0479899235349479,"United States Exclusive Economic Zone (Alaska)"
-166.375,53.375,0.204420398016401,"United States Exclusive Economic Zone (Alaska)"
-166.125,53.375,0.526805619734677,"United States Exclusive Economic Zone (Alaska)"
-165.875,53.375,0.609593443172159,"United States Exclusive Economic Zone (Alaska)"
-165.625,53.375,0.368645780881464,"United States Exclusive Economic Zone (Alaska)"
-165.375,53.375,0.219907794851642,"United States Exclusive Economic Zone (Alaska)"
-165.125,53.375,0.179294061934008,"United States Exclusive Economic Zone (Alaska)"
-164.875,53.375,0.177539137362943,"United States Exclusive Economic Zone (Alaska)"
-164.625,53.375,0.239511002428374,"United States Exclusive Economic Zone (Alaska)"
-164.375,53.375,0.309245816646964,"United States Exclusive Economic Zone (Alaska)"
-164.125,53.375,0.462725670779841,"United States Exclusive Economic Zone (Alaska)"
-163.875,53.375,0.607242077822622,"United States Exclusive Economic Zone (Alaska)"
-163.625,53.375,0.764204813901835,"United States Exclusive Economic Zone (Alaska)"
-163.375,53.375,0.804592356921619,"United States Exclusive Economic Zone (Alaska)"
-133.125,53.375,0.207681228262443,"Canadian Exclusive Economic Zone"
-132.875,53.375,0.457122193872732,"Canadian Exclusive Economic Zone"
-132.625,53.375,0.564687454159445,"Canadian Exclusive Economic Zone"
-131.875,53.375,0.792612102194291,"Canadian Exclusive Economic Zone"
-131.625,53.375,0.958252561385622,"Canadian Exclusive Economic Zone"
-131.375,53.375,0.385385881819901,"Canadian Exclusive Economic Zone"
-131.125,53.375,0.243262531796056,"Canadian Exclusive Economic Zone"
-130.875,53.375,0.689804553645109,"Canadian Exclusive Economic Zone"
-130.625,53.375,0.566763170121974,"Canadian Exclusive Economic Zone"
-130.375,53.375,0.450926111720677,"Canadian Exclusive Economic Zone"
-129.875,53.375,1.06093103817506,"Canadian Exclusive Economic Zone"
153.125,53.375,0.679019947626368,"Russian Exclusive economic Zone"
153.375,53.375,0.674653352619618,"Russian Exclusive economic Zone"
153.625,53.375,0.70679078366199,"Russian Exclusive economic Zone"
153.875,53.375,0.765656411535692,"Russian Exclusive economic Zone"
154.125,53.375,0.940941111030118,"Russian Exclusive economic Zone"
154.375,53.375,1.30358858303415,"Russian Exclusive economic Zone"
154.625,53.375,1.43294565819269,"Russian Exclusive economic Zone"
154.875,53.375,1.10547028784571,"Russian Exclusive economic Zone"
155.125,53.375,0.645359000803804,"Russian Exclusive economic Zone"
155.375,53.375,0.662258823418769,"Russian Exclusive economic Zone"
155.625,53.375,0.221240625972265,"Russian Exclusive economic Zone"
155.875,53.375,0.721355658716051,"Russian Exclusive economic Zone"
160.125,53.375,1.16926145331912,"Russian Exclusive economic Zone"
160.375,53.375,0.432859888652068,"Russian Exclusive economic Zone"
160.625,53.375,0.235439380302572,"Russian Exclusive economic Zone"
-170.625,53.125,0.0149702243083312,"United States Exclusive Economic Zone (Alaska)"
-170.375,53.125,0.0285868638019639,"United States Exclusive Economic Zone (Alaska)"
-170.125,53.125,0.0140094036046589,"United States Exclusive Economic Zone (Alaska)"
-169.875,53.125,0.065141006050127,"United States Exclusive Economic Zone (Alaska)"
-169.625,53.125,0.0484390252551658,"United States Exclusive Economic Zone (Alaska)"
-169.375,53.125,0.0122972651281134,"United States Exclusive Economic Zone (Alaska)"
-169.125,53.125,0.0142719475999946,"United States Exclusive Economic Zone (Alaska)"
-168.875,53.125,0.0544855975647484,"United States Exclusive Economic Zone (Alaska)"
-168.375,53.125,0.179932093426953,"United States Exclusive Economic Zone (Alaska)"
-168.125,53.125,0.132641167798229,"United States Exclusive Economic Zone (Alaska)"
-167.875,53.125,0.0815721078449215,"United States Exclusive Economic Zone (Alaska)"
-167.625,53.125,0.00885118490593926,"United States Exclusive Economic Zone (Alaska)"
-167.375,53.125,0.0356891824251618,"United States Exclusive Economic Zone (Alaska)"
-167.125,53.125,0.175530025937017,"United States Exclusive Economic Zone (Alaska)"
-166.875,53.125,0.422989707755156,"United States Exclusive Economic Zone (Alaska)"
-166.625,53.125,0.624613975428392,"United States Exclusive Economic Zone (Alaska)"
-166.375,53.125,0.567779576538595,"United States Exclusive Economic Zone (Alaska)"
-166.125,53.125,0.406453329629343,"United States Exclusive Economic Zone (Alaska)"
-132.875,53.125,0.157230344616861,"Canadian Exclusive Economic Zone"
-132.625,53.125,0.271234847297398,"Canadian Exclusive Economic Zone"
-131.625,53.125,0.256782208493588,"Canadian Exclusive Economic Zone"
-131.375,53.125,0.269340258626715,"Canadian Exclusive Economic Zone"
-131.125,53.125,0.225534433135031,"Canadian Exclusive Economic Zone"
-130.875,53.125,0.376004288115508,"Canadian Exclusive Economic Zone"
-130.625,53.125,0.4728052165701,"Canadian Exclusive Economic Zone"
-130.375,53.125,0.78013731710451,"Canadian Exclusive Economic Zone"
-130.125,53.125,0.515566858225808,"Canadian Exclusive Economic Zone"
-129.875,53.125,0.35855253231873,"Canadian Exclusive Economic Zone"
-129.625,53.125,0.314239996653065,"Canadian Exclusive Economic Zone"
-129.375,53.125,0.278487923484064,"Canadian Exclusive Economic Zone"
-129.125,53.125,0.317060338783745,"Canadian Exclusive Economic Zone"
153.125,53.125,0.583392991360741,"Russian Exclusive economic Zone"
153.375,53.125,0.569036326219952,"Russian Exclusive economic Zone"
153.625,53.125,0.589183098056825,"Russian Exclusive economic Zone"
153.875,53.125,0.744018863064753,"Russian Exclusive economic Zone"
154.125,53.125,0.98363604581961,"Russian Exclusive economic Zone"
154.375,53.125,1.44625040034339,"Russian Exclusive economic Zone"
154.625,53.125,1.51935621035281,"Russian Exclusive economic Zone"
154.875,53.125,1.14187708120388,"Russian Exclusive economic Zone"
155.125,53.125,0.752167124395849,"Russian Exclusive economic Zone"
155.375,53.125,0.591978966620244,"Russian Exclusive economic Zone"
155.625,53.125,0.304654741181314,"Russian Exclusive economic Zone"
155.875,53.125,0.437886479148172,"Russian Exclusive economic Zone"
159.375,53.125,2.23974009057525,"Russian Exclusive economic Zone"
159.625,53.125,1.83619502792545,"Russian Exclusive economic Zone"
159.875,53.125,1.09077924805358,"Russian Exclusive economic Zone"
160.125,53.125,0.614412595435177,"Russian Exclusive economic Zone"
160.375,53.125,0.621376400564548,"Russian Exclusive economic Zone"
-170.875,52.875,0.00920745392571694,"United States Exclusive Economic Zone (Alaska)"
-170.625,52.875,0.0178817041100218,"United States Exclusive Economic Zone (Alaska)"
-170.375,52.875,0.00549157710130634,"United States Exclusive Economic Zone (Alaska)"
-170.125,52.875,0.076833365901258,"United States Exclusive Economic Zone (Alaska)"
-169.875,52.875,0.107227966569564,"United States Exclusive Economic Zone (Alaska)"
-169.625,52.875,0.0248924824774509,"United States Exclusive Economic Zone (Alaska)"
-169.375,52.875,0.000993500184373584,"United States Exclusive Economic Zone (Alaska)"
-169.125,52.875,0.0411345476033062,"United States Exclusive Economic Zone (Alaska)"
-168.875,52.875,0.140218262486137,"United States Exclusive Economic Zone (Alaska)"
-168.625,52.875,0.0924426751120035,"United States Exclusive Economic Zone (Alaska)"
-168.375,52.875,0.0795399984909689,"United States Exclusive Economic Zone (Alaska)"
-168.125,52.875,0.119354252666833,"United States Exclusive Economic Zone (Alaska)"
-167.875,52.875,0.266736319762319,"United States Exclusive Economic Zone (Alaska)"
-167.625,52.875,0.456082299142835,"United States Exclusive Economic Zone (Alaska)"
-167.375,52.875,0.574933717628336,"United States Exclusive Economic Zone (Alaska)"
-167.125,52.875,0.528427653064027,"United States Exclusive Economic Zone (Alaska)"
-166.875,52.875,0.471425929043716,"United States Exclusive Economic Zone (Alaska)"
-166.625,52.875,0.44975546206849,"United States Exclusive Economic Zone (Alaska)"
-166.375,52.875,0.498208633593097,"United States Exclusive Economic Zone (Alaska)"
-132.625,52.875,0.133134620036947,"Canadian Exclusive Economic Zone"
-132.375,52.875,0.0727367155747544,"Canadian Exclusive Economic Zone"
-131.625,52.875,0.432609926688591,"Canadian Exclusive Economic Zone"
-131.375,52.875,0.720364822430477,"Canadian Exclusive Economic Zone"
-131.125,52.875,0.15853118549194,"Canadian Exclusive Economic Zone"
-130.875,52.875,0.457252289276081,"Canadian Exclusive Economic Zone"
-130.625,52.875,0.544278297575336,"Canadian Exclusive Economic Zone"
-130.375,52.875,0.386798191984968,"Canadian Exclusive Economic Zone"
-130.125,52.875,0.226421754990276,"Canadian Exclusive Economic Zone"
-129.875,52.875,0.253601540121737,"Canadian Exclusive Economic Zone"
-129.625,52.875,0.692306549815091,"Canadian Exclusive Economic Zone"
-129.375,52.875,0.468991181837987,"Canadian Exclusive Economic Zone"
153.375,52.875,0.524617037468091,"Russian Exclusive economic Zone"
153.625,52.875,0.57098637487923,"Russian Exclusive economic Zone"
153.875,52.875,0.776461126023459,"Russian Exclusive economic Zone"
154.125,52.875,1.1177345967569,"Russian Exclusive economic Zone"
154.375,52.875,1.51272233181635,"Russian Exclusive economic Zone"
154.625,52.875,1.56559006716883,"Russian Exclusive economic Zone"
154.875,52.875,1.22663440286018,"Russian Exclusive economic Zone"
155.125,52.875,0.835173321650334,"Russian Exclusive economic Zone"
155.375,52.875,0.558626566476232,"Russian Exclusive economic Zone"
155.625,52.875,0.389327633554155,"Russian Exclusive economic Zone"
155.875,52.875,0.23408534242552,"Russian Exclusive economic Zone"
156.125,52.875,0.457579705051192,"Russian Exclusive economic Zone"
158.875,52.875,1.79365709911626,"Russian Exclusive economic Zone"
159.125,52.875,1.30506890474875,"Russian Exclusive economic Zone"
159.375,52.875,0.955915565643965,"Russian Exclusive economic Zone"
159.625,52.875,0.745027773619381,"Russian Exclusive economic Zone"
159.875,52.875,1.14187472593422,"Russian Exclusive economic Zone"
160.125,52.875,0.201505048433522,"Russian Exclusive economic Zone"
-171.125,52.625,0.00622637610319884,"United States Exclusive Economic Zone (Alaska)"
-170.875,52.625,0.0315862545986458,"United States Exclusive Economic Zone (Alaska)"
-170.375,52.625,0.00340643118614685,"United States Exclusive Economic Zone (Alaska)"
-170.125,52.625,0.0215854838022169,"United States Exclusive Economic Zone (Alaska)"
-169.875,52.625,0.00283332521419873,"United States Exclusive Economic Zone (Alaska)"
-169.625,52.625,0.00650576990985055,"United States Exclusive Economic Zone (Alaska)"
-169.375,52.625,0.011747008665599,"United States Exclusive Economic Zone (Alaska)"
-169.125,52.625,0.00905329564953027,"United States Exclusive Economic Zone (Alaska)"
-168.875,52.625,0.136070010936106,"United States Exclusive Economic Zone (Alaska)"
-168.625,52.625,0.289879505305795,"United States Exclusive Economic Zone (Alaska)"
