"x","y","sigmaNovelty","EEZ"
-57.125,55.375,0.0530774105277731,"Canadian Exclusive Economic Zone"
-56.875,55.375,0.0420584187671685,"Canadian Exclusive Economic Zone"
-56.625,55.375,0.0758965042444394,"Canadian Exclusive Economic Zone"
-56.375,55.375,0.05499956232877,"Canadian Exclusive Economic Zone"
-56.125,55.375,0.0197634664436515,"Canadian Exclusive Economic Zone"
-55.875,55.375,0.138111907487115,"Canadian Exclusive Economic Zone"
-55.625,55.375,0.859743225941532,"Canadian Exclusive Economic Zone"
-55.375,55.375,1.50266823890751,"Canadian Exclusive Economic Zone"
-55.125,55.375,0.346292571416119,"Canadian Exclusive Economic Zone"
-54.875,55.375,0.0040508558951542,"Canadian Exclusive Economic Zone"
-54.625,55.375,0.0201132639833775,"Canadian Exclusive Economic Zone"
-5.875,55.375,0.711570857623036,"United Kingdom Exclusive Economic Zone"
-5.375,55.375,0.0490167288701968,"United Kingdom Exclusive Economic Zone"
-5.125,55.375,0.330050165750256,"United Kingdom Exclusive Economic Zone"
2.875,55.375,0.141162807920339,"United Kingdom Exclusive Economic Zone"
3.125,55.375,0.088837190230618,"United Kingdom Exclusive Economic Zone"
3.375,55.375,0.0358326439888161,"Dutch Exclusive Economic Zone"
3.625,55.375,0.0229789123165032,"Dutch Exclusive Economic Zone"
3.875,55.375,0.0242586446575513,"Dutch Exclusive Economic Zone"
4.125,55.375,0.0338148237732984,"Dutch Exclusive Economic Zone"
4.375,55.375,0.0395772392668245,"German Exclusive Economic Zone"
4.625,55.375,0.0447861784622551,"German Exclusive Economic Zone"
4.875,55.375,0.0674894583718292,"Danish Exclusive Economic Zone"
5.125,55.375,0.0761306843266341,"Danish Exclusive Economic Zone"
5.375,55.375,0.0761636208577857,"Danish Exclusive Economic Zone"
5.625,55.375,0.0951709824332658,"German Exclusive Economic Zone"
5.875,55.375,0.0834259409982959,"German Exclusive Economic Zone"
6.125,55.375,0.0483342096474502,"German Exclusive Economic Zone"
6.375,55.375,0.0394042495403796,"German Exclusive Economic Zone"
6.625,55.375,0.0185231192420645,"Danish Exclusive Economic Zone"
6.875,55.375,0.0369236630257962,"Danish Exclusive Economic Zone"
7.125,55.375,0.0589275774137689,"Danish Exclusive Economic Zone"
7.375,55.375,0.0261719716084474,"Danish Exclusive Economic Zone"
7.625,55.375,0.184690836685569,"Danish Exclusive Economic Zone"
7.875,55.375,0.144250218741531,"Danish Exclusive Economic Zone"
8.125,55.375,0.202900557275358,"Danish Exclusive Economic Zone"
8.375,55.375,0.00933842681654568,"Danish Exclusive Economic Zone"
-57.375,55.125,0.113818945991178,"Canadian Exclusive Economic Zone"
-57.125,55.125,0.155054151280196,"Canadian Exclusive Economic Zone"
-56.875,55.125,0.1192695435529,"Canadian Exclusive Economic Zone"
-56.625,55.125,0.0897005784337572,"Canadian Exclusive Economic Zone"
-56.375,55.125,0.111222809297112,"Canadian Exclusive Economic Zone"
-56.125,55.125,0.139242399624546,"Canadian Exclusive Economic Zone"
-55.875,55.125,0.0793002426038641,"Canadian Exclusive Economic Zone"
-55.625,55.125,0.029274582196291,"Canadian Exclusive Economic Zone"
-55.375,55.125,0.0427342145635493,"Canadian Exclusive Economic Zone"
-55.125,55.125,0.0720706674230197,"Canadian Exclusive Economic Zone"
-54.875,55.125,0.0440810221568946,"Canadian Exclusive Economic Zone"
-54.625,55.125,0.120285268472921,"Canadian Exclusive Economic Zone"
-54.375,55.125,0.197279926333988,"Canadian Exclusive Economic Zone"
-54.125,55.125,1.31701712989045,"Canadian Exclusive Economic Zone"
-53.875,55.125,1.18940556537535,"Canadian Exclusive Economic Zone"
-53.625,55.125,0.000681691312383955,"Canadian Exclusive Economic Zone"
-53.375,55.125,0.0315413446844728,"Canadian Exclusive Economic Zone"
-5.875,55.125,0.779680251073438,"United Kingdom Exclusive Economic Zone"
-5.625,55.125,0.30229543320173,"United Kingdom Exclusive Economic Zone"
-5.375,55.125,0.0449845243329744,"United Kingdom Exclusive Economic Zone"
-5.125,55.125,0.27087424416372,"United Kingdom Exclusive Economic Zone"
2.375,55.125,0.0186616804852237,"United Kingdom Exclusive Economic Zone"
2.625,55.125,0.0186300818338822,"United Kingdom Exclusive Economic Zone"
2.875,55.125,0.00996404706371587,"United Kingdom Exclusive Economic Zone"
3.125,55.125,0.0240701034049974,"Dutch Exclusive Economic Zone"
3.375,55.125,0.0553885507141345,"Dutch Exclusive Economic Zone"
3.625,55.125,0.0664950002128657,"Dutch Exclusive Economic Zone"
3.875,55.125,0.0635481374063381,"Dutch Exclusive Economic Zone"
4.125,55.125,0.0728608464438213,"Dutch Exclusive Economic Zone"
4.375,55.125,0.0857616492945024,"Dutch Exclusive Economic Zone"
4.625,55.125,0.083015302942308,"Dutch Exclusive Economic Zone"
4.875,55.125,0.0842749897852711,"German Exclusive Economic Zone"
5.125,55.125,0.0859455937292885,"German Exclusive Economic Zone"
5.375,55.125,0.0953854951710223,"German Exclusive Economic Zone"
5.625,55.125,0.0540015973832743,"German Exclusive Economic Zone"
5.875,55.125,0.0504860496443575,"German Exclusive Economic Zone"
6.125,55.125,0.0326009592292266,"German Exclusive Economic Zone"
6.375,55.125,0.0557780979059199,"German Exclusive Economic Zone"
6.625,55.125,0.0230109327881773,"German Exclusive Economic Zone"
6.875,55.125,0.060451514149348,"German Exclusive Economic Zone"
7.125,55.125,0.10008415374853,"German Exclusive Economic Zone"
7.375,55.125,0.043964741669603,"German Exclusive Economic Zone"
7.625,55.125,0.00765025203382205,"German Exclusive Economic Zone"
7.875,55.125,0.131390005538789,"Danish Exclusive Economic Zone"
8.125,55.125,0.150877281332413,"Danish Exclusive Economic Zone"
8.375,55.125,0.0395038692868182,"Danish Exclusive Economic Zone"
8.625,55.125,0.00944274378706543,"Danish Exclusive Economic Zone"
-57.125,54.875,0.0813394587525345,"Canadian Exclusive Economic Zone"
-56.875,54.875,0.110462305377874,"Canadian Exclusive Economic Zone"
-56.625,54.875,0.113912939182881,"Canadian Exclusive Economic Zone"
-56.375,54.875,0.0972941087468954,"Canadian Exclusive Economic Zone"
-56.125,54.875,0.0277068912191284,"Canadian Exclusive Economic Zone"
-55.875,54.875,0.0256120010370325,"Canadian Exclusive Economic Zone"
-55.625,54.875,0.0331965807477307,"Canadian Exclusive Economic Zone"
-55.375,54.875,0.0122416809169052,"Canadian Exclusive Economic Zone"
-55.125,54.875,0.158536394062121,"Canadian Exclusive Economic Zone"
-54.875,54.875,0.107572299539333,"Canadian Exclusive Economic Zone"
-54.625,54.875,0.00787249677169177,"Canadian Exclusive Economic Zone"
-54.375,54.875,0.103315847977652,"Canadian Exclusive Economic Zone"
-54.125,54.875,0.099802292230938,"Canadian Exclusive Economic Zone"
-53.875,54.875,0.425135175156485,"Canadian Exclusive Economic Zone"
-53.625,54.875,1.07038186866525,"Canadian Exclusive Economic Zone"
-53.375,54.875,0.165463411457033,"Canadian Exclusive Economic Zone"
-53.125,54.875,0.00209730861612805,"Canadian Exclusive Economic Zone"
-5.625,54.875,0.626732891746833,"United Kingdom Exclusive Economic Zone"
-5.375,54.875,0.176033362485658,"United Kingdom Exclusive Economic Zone"
-3.625,54.875,1.50413291045234,"United Kingdom Exclusive Economic Zone"
2.125,54.875,0.0498792593902686,"United Kingdom Exclusive Economic Zone"
2.375,54.875,0.0344224861987385,"United Kingdom Exclusive Economic Zone"
2.625,54.875,0.0302920634160565,"United Kingdom Exclusive Economic Zone"
2.875,54.875,0.0506994422242531,"United Kingdom Exclusive Economic Zone"
3.125,54.875,0.0431185401877824,"Dutch Exclusive Economic Zone"
3.375,54.875,0.0281479206520931,"Dutch Exclusive Economic Zone"
3.625,54.875,0.0239484053005777,"Dutch Exclusive Economic Zone"
3.875,54.875,0.0256964753320366,"Dutch Exclusive Economic Zone"
4.125,54.875,0.0471254158288762,"Dutch Exclusive Economic Zone"
4.375,54.875,0.0549357902926792,"Dutch Exclusive Economic Zone"
4.625,54.875,0.0460223117603089,"Dutch Exclusive Economic Zone"
4.875,54.875,0.0438482915906476,"Dutch Exclusive Economic Zone"
5.125,54.875,0.0362588243564351,"German Exclusive Economic Zone"
5.375,54.875,0.0326682864498213,"German Exclusive Economic Zone"
5.625,54.875,0.0321856258957056,"German Exclusive Economic Zone"
5.875,54.875,0.0204763244003693,"German Exclusive Economic Zone"
6.125,54.875,0.0143947566510175,"German Exclusive Economic Zone"
6.375,54.875,0.0451807673495304,"German Exclusive Economic Zone"
6.625,54.875,0.154679403237645,"German Exclusive Economic Zone"
6.875,54.875,0.0510345177318759,"German Exclusive Economic Zone"
7.125,54.875,0.0836174313949203,"German Exclusive Economic Zone"
7.375,54.875,0.0459874227534796,"German Exclusive Economic Zone"
7.625,54.875,0.0201964154788828,"German Exclusive Economic Zone"
7.875,54.875,0.119550646627661,"German Exclusive Economic Zone"
8.125,54.875,0.114644694078119,"German Exclusive Economic Zone"
10.125,54.875,4.09247412214979,"Danish Exclusive Economic Zone"
10.625,54.875,4.13741736297665,"Danish Exclusive Economic Zone"
10.875,54.875,4.02655481914815,"Danish Exclusive Economic Zone"
12.125,54.875,2.60943590049565,NA
12.375,54.875,2.42484311473093,"Danish Exclusive Economic Zone"
-57.125,54.625,0.0290727580384924,"Canadian Exclusive Economic Zone"
-56.875,54.625,0.0209046819214194,"Canadian Exclusive Economic Zone"
-56.625,54.625,0.0838553662527496,"Canadian Exclusive Economic Zone"
-56.375,54.625,0.100290869109271,"Canadian Exclusive Economic Zone"
-56.125,54.625,0.124132619247643,"Canadian Exclusive Economic Zone"
-55.875,54.625,0.0760605253072627,"Canadian Exclusive Economic Zone"
-55.625,54.625,0.0512778744506661,"Canadian Exclusive Economic Zone"
-55.375,54.625,0.0760109835689477,"Canadian Exclusive Economic Zone"
-55.125,54.625,0.0755601730161385,"Canadian Exclusive Economic Zone"
-54.875,54.625,0.113899829131081,"Canadian Exclusive Economic Zone"
-54.625,54.625,0.0300655155696129,"Canadian Exclusive Economic Zone"
-54.375,54.625,0.107478282998493,"Canadian Exclusive Economic Zone"
-54.125,54.625,0.0114659575308244,"Canadian Exclusive Economic Zone"
-53.875,54.625,0.194720631781239,"Canadian Exclusive Economic Zone"
-53.625,54.625,0.110695997288423,"Canadian Exclusive Economic Zone"
-53.375,54.625,0.931404655361757,"Canadian Exclusive Economic Zone"
-53.125,54.625,1.7534690242217,"Canadian Exclusive Economic Zone"
-52.875,54.625,0.0035669194916107,"Canadian Exclusive Economic Zone"
-5.375,54.625,0.37379348663855,"United Kingdom Exclusive Economic Zone"
-5.125,54.625,0.181921225220105,"United Kingdom Exclusive Economic Zone"
-4.875,54.625,0.123043657160918,"United Kingdom Exclusive Economic Zone"
-4.625,54.625,0.0728296091251281,"United Kingdom Exclusive Economic Zone"
-4.375,54.625,0.0413513862932617,"United Kingdom Exclusive Economic Zone"
-4.125,54.625,0.314659414003384,"United Kingdom Exclusive Economic Zone"
-3.875,54.625,0.938405692090786,"United Kingdom Exclusive Economic Zone"
-3.625,54.625,1.07957129634106,"United Kingdom Exclusive Economic Zone"
1.875,54.625,0.00486475319571139,"United Kingdom Exclusive Economic Zone"
2.125,54.625,0.0287280315049436,"United Kingdom Exclusive Economic Zone"
2.375,54.625,0.0805596671332566,"United Kingdom Exclusive Economic Zone"
2.625,54.625,0.121648315102742,"United Kingdom Exclusive Economic Zone"
2.875,54.625,0.0818840581136693,"United Kingdom Exclusive Economic Zone"
3.125,54.625,0.0416926841504186,"Dutch Exclusive Economic Zone"
3.375,54.625,0.0318082744145466,"Dutch Exclusive Economic Zone"
3.625,54.625,0.0329888681908183,"Dutch Exclusive Economic Zone"
3.875,54.625,0.0399627768644437,"Dutch Exclusive Economic Zone"
4.125,54.625,0.112593115395733,"Dutch Exclusive Economic Zone"
4.375,54.625,0.0928934154294038,"Dutch Exclusive Economic Zone"
4.625,54.625,0.114359218498158,"Dutch Exclusive Economic Zone"
4.875,54.625,0.0696623455031951,"Dutch Exclusive Economic Zone"
5.125,54.625,0.0768477855122377,"German Exclusive Economic Zone"
5.375,54.625,0.0888640074832591,"German Exclusive Economic Zone"
5.625,54.625,0.0628960806004183,"German Exclusive Economic Zone"
5.875,54.625,0.0532887125935345,"German Exclusive Economic Zone"
6.125,54.625,0.063813238000854,"German Exclusive Economic Zone"
6.375,54.625,0.110686200028186,"German Exclusive Economic Zone"
6.625,54.625,0.215332228897497,"German Exclusive Economic Zone"
6.875,54.625,0.223781780127797,"German Exclusive Economic Zone"
7.125,54.625,0.182824264732099,"German Exclusive Economic Zone"
7.375,54.625,0.0311396528805114,"German Exclusive Economic Zone"
7.625,54.625,0.041552181267868,"German Exclusive Economic Zone"
7.875,54.625,0.0159933381700866,"German Exclusive Economic Zone"
8.125,54.625,0.302217429726025,"German Exclusive Economic Zone"
8.625,54.625,0.528289266690253,"German Exclusive Economic Zone"
10.125,54.625,4.20672144196957,"German Exclusive Economic Zone"
10.375,54.625,4.20050026450723,"German Exclusive Economic Zone"
10.625,54.625,4.00826367758623,"Danish Exclusive Economic Zone"
10.875,54.625,4.09957265066648,"Danish Exclusive Economic Zone"
12.125,54.625,2.55671655523822,"Danish Exclusive Economic Zone"
12.375,54.625,2.51421686444632,"German Exclusive Economic Zone"
-57.125,54.375,0.00594458780596826,"Canadian Exclusive Economic Zone"
-56.875,54.375,0.00537636089644329,"Canadian Exclusive Economic Zone"
-56.625,54.375,0.0535395390263803,"Canadian Exclusive Economic Zone"
-56.375,54.375,0.0848779448670105,"Canadian Exclusive Economic Zone"
-56.125,54.375,0.0873952318702478,"Canadian Exclusive Economic Zone"
-55.875,54.375,0.0399259793670594,"Canadian Exclusive Economic Zone"
-55.625,54.375,0.0281064804080282,"Canadian Exclusive Economic Zone"
-55.375,54.375,0.0492061609985087,"Canadian Exclusive Economic Zone"
-55.125,54.375,0.0422083959535736,"Canadian Exclusive Economic Zone"
-54.875,54.375,0.0774335590908261,"Canadian Exclusive Economic Zone"
-54.625,54.375,0.0630230808852154,"Canadian Exclusive Economic Zone"
-54.375,54.375,0.0827216262565146,"Canadian Exclusive Economic Zone"
-54.125,54.375,0.125073215592235,"Canadian Exclusive Economic Zone"
-53.875,54.375,0.0231766441189889,"Canadian Exclusive Economic Zone"
-53.625,54.375,0.206041556620954,"Canadian Exclusive Economic Zone"
-53.375,54.375,0.304331081360133,"Canadian Exclusive Economic Zone"
-53.125,54.375,1.20473293204888,"Canadian Exclusive Economic Zone"
-52.875,54.375,0.528885218477815,"Canadian Exclusive Economic Zone"
-5.625,54.375,0.407175574002101,"United Kingdom Exclusive Economic Zone"
-5.375,54.375,0.484540837280277,"United Kingdom Exclusive Economic Zone"
-5.125,54.375,0.269534251337819,"United Kingdom Exclusive Economic Zone"
-4.875,54.375,0.168570214264109,"United Kingdom Exclusive Economic Zone"
-4.625,54.375,0.07296468243918,"United Kingdom Exclusive Economic Zone"
-4.125,54.375,0.022631863333728,"United Kingdom Exclusive Economic Zone"
-3.875,54.375,0.0482354541233111,"United Kingdom Exclusive Economic Zone"
-3.625,54.375,0.225037751937091,"United Kingdom Exclusive Economic Zone"
1.875,54.375,0.00939637128991739,"United Kingdom Exclusive Economic Zone"
2.125,54.375,0.0360904234872464,"United Kingdom Exclusive Economic Zone"
2.375,54.375,0.0763892443461223,"United Kingdom Exclusive Economic Zone"
2.625,54.375,0.10268680618263,"United Kingdom Exclusive Economic Zone"
2.875,54.375,0.0848222746927019,"Dutch Exclusive Economic Zone"
3.125,54.375,0.0492030751033758,"Dutch Exclusive Economic Zone"
3.375,54.375,0.035633122186234,"Dutch Exclusive Economic Zone"
3.625,54.375,0.0355981962051738,"Dutch Exclusive Economic Zone"
3.875,54.375,0.06523470965248,"Dutch Exclusive Economic Zone"
4.125,54.375,0.082974856320569,"Dutch Exclusive Economic Zone"
4.375,54.375,0.0653404815896891,"Dutch Exclusive Economic Zone"
4.625,54.375,0.0483522476094439,"Dutch Exclusive Economic Zone"
4.875,54.375,0.04852989026213,"Dutch Exclusive Economic Zone"
5.125,54.375,0.0271478880593206,"Dutch Exclusive Economic Zone"
5.375,54.375,0.0231952139799682,"Dutch Exclusive Economic Zone"
5.625,54.375,0.0180264839261897,"German Exclusive Economic Zone"
5.875,54.375,0.0464902107802098,"German Exclusive Economic Zone"
6.125,54.375,0.0746779920725962,"German Exclusive Economic Zone"
6.375,54.375,0.157191036506348,"German Exclusive Economic Zone"
6.625,54.375,0.200616325768197,"German Exclusive Economic Zone"
6.875,54.375,0.368769703272093,"German Exclusive Economic Zone"
7.125,54.375,0.323127830924091,"German Exclusive Economic Zone"
7.375,54.375,0.148642382737943,"German Exclusive Economic Zone"
7.625,54.375,0.0578948620870656,"German Exclusive Economic Zone"
7.875,54.375,0.0132852589423105,"German Exclusive Economic Zone"
8.125,54.375,0.0458436158956674,"German Exclusive Economic Zone"
8.375,54.375,0.820547900134879,"German Exclusive Economic Zone"
8.625,54.375,1.73019551321491,NA
10.625,54.375,4.26442826943423,"German Exclusive Economic Zone"
-56.875,54.125,0.00161397975715659,"Canadian Exclusive Economic Zone"
-56.625,54.125,0.000461202021223408,"Canadian Exclusive Economic Zone"
-56.375,54.125,0.0251172278022058,"Canadian Exclusive Economic Zone"
-56.125,54.125,0.042195987338025,"Canadian Exclusive Economic Zone"
-55.875,54.125,0.0664248659859182,"Canadian Exclusive Economic Zone"
-55.625,54.125,0.0280088822484229,"Canadian Exclusive Economic Zone"
-55.375,54.125,0.0141752557039069,"Canadian Exclusive Economic Zone"
-55.125,54.125,0.0248128753729337,"Canadian Exclusive Economic Zone"
-54.875,54.125,0.0186403173265895,"Canadian Exclusive Economic Zone"
-54.625,54.125,0.0798129290796425,"Canadian Exclusive Economic Zone"
-54.375,54.125,0.123286734237568,"Canadian Exclusive Economic Zone"
-54.125,54.125,0.0996959623526258,"Canadian Exclusive Economic Zone"
-53.875,54.125,0.229021342221503,"Canadian Exclusive Economic Zone"
-53.625,54.125,0.028906117780393,"Canadian Exclusive Economic Zone"
-53.375,54.125,0.000219060168516598,"Canadian Exclusive Economic Zone"
-53.125,54.125,0.468890094676342,"Canadian Exclusive Economic Zone"
-52.875,54.125,1.61504825641215,"Canadian Exclusive Economic Zone"
-5.625,54.125,0.421397206514515,"United Kingdom Exclusive Economic Zone"
-5.375,54.125,0.364052935060461,"United Kingdom Exclusive Economic Zone"
-5.125,54.125,0.329585270398403,"United Kingdom Exclusive Economic Zone"
-4.875,54.125,0.22635657878914,"United Kingdom Exclusive Economic Zone"
-4.375,54.125,0.106167515679218,"United Kingdom Exclusive Economic Zone"
-4.125,54.125,0.0476773197757572,"United Kingdom Exclusive Economic Zone"
-3.875,54.125,0.0582645674568292,"United Kingdom Exclusive Economic Zone"
-3.625,54.125,0.181183217909867,"United Kingdom Exclusive Economic Zone"
-3.375,54.125,0.852708659882486,"United Kingdom Exclusive Economic Zone"
1.875,54.125,0.0559167502904263,"United Kingdom Exclusive Economic Zone"
2.125,54.125,0.0444563308682349,"United Kingdom Exclusive Economic Zone"
2.375,54.125,0.0396922399385911,"United Kingdom Exclusive Economic Zone"
2.625,54.125,0.0371574893216483,"United Kingdom Exclusive Economic Zone"
2.875,54.125,0.0447285304068505,"Dutch Exclusive Economic Zone"
3.125,54.125,0.0488344262650536,"Dutch Exclusive Economic Zone"
3.375,54.125,0.0401332875237995,"Dutch Exclusive Economic Zone"
3.625,54.125,0.0410034555509375,"Dutch Exclusive Economic Zone"
3.875,54.125,0.0857375431816198,"Dutch Exclusive Economic Zone"
4.125,54.125,0.0536128568830502,"Dutch Exclusive Economic Zone"
4.375,54.125,0.0336625969351008,"Dutch Exclusive Economic Zone"
4.625,54.125,0.0194993850603843,"Dutch Exclusive Economic Zone"
4.875,54.125,0.00746184663094888,"Dutch Exclusive Economic Zone"
5.125,54.125,0.0177042168700513,"Dutch Exclusive Economic Zone"
5.375,54.125,0.0486034127000612,"Dutch Exclusive Economic Zone"
5.625,54.125,0.0935522090087744,"Dutch Exclusive Economic Zone"
5.875,54.125,0.158754198625205,"Dutch Exclusive Economic Zone"
6.125,54.125,0.200031920190053,"German Exclusive Economic Zone"
6.375,54.125,0.231447115528992,"German Exclusive Economic Zone"
6.625,54.125,0.299086910342379,"German Exclusive Economic Zone"
6.875,54.125,0.399036829163003,"German Exclusive Economic Zone"
7.125,54.125,0.344668359630162,"German Exclusive Economic Zone"
7.375,54.125,0.14395165478977,"German Exclusive Economic Zone"
7.625,54.125,0.0398952045848332,"German Exclusive Economic Zone"
7.875,54.125,0.0315600122872981,"German Exclusive Economic Zone"
8.125,54.125,0.178469805476028,"German Exclusive Economic Zone"
8.375,54.125,1.13145900593137,"German Exclusive Economic Zone"
8.625,54.125,2.67429107167131,"German Exclusive Economic Zone"
8.875,54.125,3.77790265851602,NA
-56.625,53.875,0.00936436693288234,"Canadian Exclusive Economic Zone"
-56.375,53.875,0.0498163332387438,"Canadian Exclusive Economic Zone"
-56.125,53.875,0.0126859302246397,"Canadian Exclusive Economic Zone"
-55.875,53.875,0.010080143227528,"Canadian Exclusive Economic Zone"
-55.625,53.875,0.0325116549671151,"Canadian Exclusive Economic Zone"
-55.375,53.875,0.0200933975047999,"Canadian Exclusive Economic Zone"
-55.125,53.875,0.0225460480918739,"Canadian Exclusive Economic Zone"
-54.875,53.875,0.0129303036584066,"Canadian Exclusive Economic Zone"
-54.625,53.875,0.0622129396969153,"Canadian Exclusive Economic Zone"
-54.375,53.875,0.0193650121283711,"Canadian Exclusive Economic Zone"
-54.125,53.875,0.0215401609821769,"Canadian Exclusive Economic Zone"
-53.875,53.875,0.0883314312317431,"Canadian Exclusive Economic Zone"
-53.625,53.875,0.0761459857106641,"Canadian Exclusive Economic Zone"
-53.375,53.875,0.130623994844586,"Canadian Exclusive Economic Zone"
-53.125,53.875,0.00268099861847418,"Canadian Exclusive Economic Zone"
-52.875,53.875,0.495877157676551,"Canadian Exclusive Economic Zone"
-52.625,53.875,1.91053628813837,"Canadian Exclusive Economic Zone"
-5.875,53.875,0.144947076157949,"Irish Exclusive Economic Zone"
-5.625,53.875,0.338578748386075,"United Kingdom Exclusive Economic Zone"
-5.375,53.875,0.377402075382032,"United Kingdom Exclusive Economic Zone"
-5.125,53.875,0.438697976726032,"United Kingdom Exclusive Economic Zone"
-4.875,53.875,0.396882202477154,"United Kingdom Exclusive Economic Zone"
-4.625,53.875,0.291210376584159,"United Kingdom Exclusive Economic Zone"
-4.375,53.875,0.12243052160225,"United Kingdom Exclusive Economic Zone"
-4.125,53.875,0.0427482753404771,"United Kingdom Exclusive Economic Zone"
-3.875,53.875,0.0925257198259195,"United Kingdom Exclusive Economic Zone"
-3.625,53.875,0.204999552993891,"United Kingdom Exclusive Economic Zone"
-3.375,53.875,0.719267941556765,"United Kingdom Exclusive Economic Zone"
-3.125,53.875,2.1873799182474,"United Kingdom Exclusive Economic Zone"
0.625,53.875,0.0189051010905243,"United Kingdom Exclusive Economic Zone"
0.875,53.875,0.000277780791300996,"United Kingdom Exclusive Economic Zone"
1.875,53.875,0.032203281231204,"United Kingdom Exclusive Economic Zone"
2.125,53.875,0.0156455669488112,"United Kingdom Exclusive Economic Zone"
2.375,53.875,0.00846447413974445,"United Kingdom Exclusive Economic Zone"
2.625,53.875,0.0071196149084851,"United Kingdom Exclusive Economic Zone"
2.875,53.875,0.0142397787927752,"United Kingdom Exclusive Economic Zone"
3.125,53.875,0.0249717936123794,"Dutch Exclusive Economic Zone"
3.375,53.875,0.0294661383316639,"Dutch Exclusive Economic Zone"
3.625,53.875,0.0197139289744253,"Dutch Exclusive Economic Zone"
3.875,53.875,0.0300523421380762,"Dutch Exclusive Economic Zone"
4.125,53.875,0.0377790956113718,"Dutch Exclusive Economic Zone"
4.375,53.875,0.0261139314669448,"Dutch Exclusive Economic Zone"
4.625,53.875,0.0572797349664773,"Dutch Exclusive Economic Zone"
4.875,53.875,0.0901390191137002,"Dutch Exclusive Economic Zone"
5.125,53.875,0.112460018496399,"Dutch Exclusive Economic Zone"
5.375,53.875,0.250762000516562,"Dutch Exclusive Economic Zone"
5.625,53.875,0.408984724180026,"Dutch Exclusive Economic Zone"
5.875,53.875,0.275111007022027,"Dutch Exclusive Economic Zone"
6.125,53.875,0.138307281911251,"Dutch Exclusive Economic Zone"
6.375,53.875,0.0739431636612204,"German Exclusive Economic Zone"
6.625,53.875,0.0385240589258655,"German Exclusive Economic Zone"
6.875,53.875,0.00768063869945047,"German Exclusive Economic Zone"
7.125,53.875,0.0124942647252872,"German Exclusive Economic Zone"
7.375,53.875,0.0146952146038406,"German Exclusive Economic Zone"
7.625,53.875,0.022838877236738,"German Exclusive Economic Zone"
7.875,53.875,0.0634030948908861,"German Exclusive Economic Zone"
8.125,53.875,0.535789774219756,"German Exclusive Economic Zone"
8.375,53.875,1.80457848270549,"German Exclusive Economic Zone"
-56.125,53.625,0.139005473181938,"Canadian Exclusive Economic Zone"
-55.875,53.625,0.0779435828146059,"Canadian Exclusive Economic Zone"
-55.625,53.625,0.00812054046078087,"Canadian Exclusive Economic Zone"
-55.375,53.625,0.00866556038377139,"Canadian Exclusive Economic Zone"
-55.125,53.625,0.000660780279159937,"Canadian Exclusive Economic Zone"
-54.875,53.625,0.00839754308499758,"Canadian Exclusive Economic Zone"
-54.625,53.625,0.0128904283341789,"Canadian Exclusive Economic Zone"
-54.375,53.625,0.0452162528524716,"Canadian Exclusive Economic Zone"
-54.125,53.625,0.0995600826816565,"Canadian Exclusive Economic Zone"
-53.875,53.625,0.0282097219412464,"Canadian Exclusive Economic Zone"
-53.625,53.625,0.00437589216370499,"Canadian Exclusive Economic Zone"
-53.375,53.625,0.0763919916824143,"Canadian Exclusive Economic Zone"
-53.125,53.625,0.012606462529556,"Canadian Exclusive Economic Zone"
-52.875,53.625,0.40815821612484,"Canadian Exclusive Economic Zone"
-52.625,53.625,1.61558653365385,"Canadian Exclusive Economic Zone"
-52.375,53.625,1.17822544223786,"Canadian Exclusive Economic Zone"
-5.875,53.625,0.20597293129444,"Irish Exclusive Economic Zone"
-5.625,53.625,0.376761170365278,"Irish Exclusive Economic Zone"
-5.375,53.625,0.464898454672833,"Irish Exclusive Economic Zone"
-5.125,53.625,0.56687223889981,"United Kingdom Exclusive Economic Zone"
-4.875,53.625,0.493245627852841,"United Kingdom Exclusive Economic Zone"
-4.625,53.625,0.388553943265915,"United Kingdom Exclusive Economic Zone"
-4.375,53.625,0.237919575781934,"United Kingdom Exclusive Economic Zone"
-4.125,53.625,0.0228614402788277,"United Kingdom Exclusive Economic Zone"
-3.875,53.625,0.0200969709736275,"United Kingdom Exclusive Economic Zone"
-3.625,53.625,0.307636766948234,"United Kingdom Exclusive Economic Zone"
-3.375,53.625,1.15628132917435,"United Kingdom Exclusive Economic Zone"
-3.125,53.625,2.19333429541588,"United Kingdom Exclusive Economic Zone"
0.375,53.625,0.474923523824661,"United Kingdom Exclusive Economic Zone"
0.625,53.625,0.129485989218653,"United Kingdom Exclusive Economic Zone"
0.875,53.625,0.0624076955919705,"United Kingdom Exclusive Economic Zone"
1.125,53.625,0.015161316927177,"United Kingdom Exclusive Economic Zone"
2.125,53.625,0.0464527816371631,"United Kingdom Exclusive Economic Zone"
2.375,53.625,0.029307501266578,"United Kingdom Exclusive Economic Zone"
2.625,53.625,0.0255685301775815,"United Kingdom Exclusive Economic Zone"
2.875,53.625,0.0237867129991612,"United Kingdom Exclusive Economic Zone"
3.125,53.625,0.0312884936166865,"Dutch Exclusive Economic Zone"
3.375,53.625,0.0557410810280185,"Dutch Exclusive Economic Zone"
3.625,53.625,0.0633570399250984,"Dutch Exclusive Economic Zone"
3.875,53.625,0.077947506435756,"Dutch Exclusive Economic Zone"
4.125,53.625,0.135100049294452,"Dutch Exclusive Economic Zone"
